1, RSN405_COALINGA_D-BNT270, 26.63, 21.62, 0.46, (0.59+0j), 0.11
5, RSN978_NORTHR_WIL180, 39.99, 34.99, 1.3, (0.67+0j), 0.12
5, RSN149_COYOTELK_G04270, 32.19, 27.18, 1.03, (0.65+0j), 0.17
5, RSN149_COYOTELK_G04360, 32.21, 27.21, 1.02, (0.67+0j), 0.16
5, RSN635_WHITTIER.A_A-PEL000, 44.99, 39.99, 1.53, (0.66+0j), 0.09
5, RSN635_WHITTIER.A_A-PEL090, 45.0, 39.99, 1.16, (0.66+0j), 0.23
5, RSN95_MANAGUA_A-ESO090, 50.7, 45.7, 1.18, (0.66+0j), 0.06
5, RSN95_MANAGUA_A-ESO180, 50.69, 45.69, 1.41, (0.69+0j), 0.14
5, RSN211_LIVERMOR_A-ANT270, 45.0, 40.0, 1.67, (0.68+0j), 0.15
5, RSN211_LIVERMOR_A-ANT360, 45.0, 39.99, 0.56, (0.56+0j), 0.09
5, RSN162_IMPVALL.H_H-CXO225, 42.85, 37.84, 1.37, (0.67+0j), 0.22
5, RSN162_IMPVALL.H_H-CXO315, 42.85, 37.84, 0.99, (0.64+0j), 0.13
5, RSN1513_CHICHI_TCU079-E, 95.0, 90.0, 1.02, (0.62+0j), 0.2
5, RSN1513_CHICHI_TCU079-N, 95.0, 90.0, 0.85, (0.66+0j), 0.16
5, RSN548_CHALFANT.A_A-BEN270, 45.0, 39.99, 1.65, (0.67+0j), 0.12
5, RSN548_CHALFANT.A_A-BEN360, 45.0, 39.99, 0.85, (0.69+0j), 0.24
6, RSN1082_NORTHR_RO3000, 35.28, 30.28, 1.2, (0.71+0j), 0.3
6, RSN1082_NORTHR_RO3090, 35.28, 30.28, 2.06, (0.68+0j), 0.09
6, RSN502_MTLEWIS_HVR000, 45.0, 39.99, 0.97, (0.67+0j), 0.18
6, RSN502_MTLEWIS_HVR090, 45.0, 39.99, 2.54, (0.71+0j), 0.09
6, RSN322_COALINGA.H_H-CAK270, 70.0, 64.99, 0.93, (0.63+0j), 0.13
6, RSN322_COALINGA.H_H-CAK360, 70.0, 64.99, 1.37, (0.68+0j), 0.13
6, RSN616_WHITTIER.A_A-FAI095, 33.23, 28.23, 0.88, (0.66+0j), 0.2
6, RSN616_WHITTIER.A_A-FAI185, 33.25, 28.25, 1.88, (0.69+0j), 0.17
6, RSN160_IMPVALL.H_H-BCR140, 42.79, 37.79, 1.73, (0.67+0j), 0.07
6, RSN160_IMPVALL.H_H-BCR230, 42.65, 37.65, 1.78, (0.67+0j), 0.15
6, RSN518_PALMSPR_FVR045, 25.18, 20.18, 0.86, (0.64+0j), 0.18
6, RSN518_PALMSPR_FVR135, 25.22, 20.22, 1.26, (0.71+0j), 0.26
6, RSN215_LIVERMOR_A-SRM070, 44.99, 39.99, 1.6, (0.68+0j), 0.16
6, RSN215_LIVERMOR_A-SRM340, 45.0, 39.99, 2.14, (0.7+0j), 0.15
6, RSN692_WHITTIER.A_A-EJS048, 5.07, 37.8, 1.86, (0.81+0j), nan
6, RSN692_WHITTIER.A_A-EJS318, 42.79, 37.79, 1.45, (0.67+0j), 0.14
6, RSN1084_NORTHR_SCS052, 48.87, 43.86, 0.99, (0.65+0j), 0.11
6, RSN1084_NORTHR_SCS142, 48.87, 43.86, 1.58, (0.67+0j), 0.13
6, RSN1119_KOBE_TAZ000, 45.97, 40.96, 1.66, (0.66+0j), 0.11
6, RSN1119_KOBE_TAZ090, 45.97, 40.96, 1.46, (0.66+0j), 0.12
6, RSN127_FRIULI_BUI-NS, 23.96, 18.96, 1.26, (0.7+0j), 0.24
6, RSN127_FRIULI_BUI-WE, 23.96, 18.96, 0.98, (0.66+0j), 0.33
6, RSN149_COYOTELK_G04270, 32.19, 27.18, 1.23, (0.68+0j), 0.17
6, RSN149_COYOTELK_G04360, 32.21, 27.21, 1.6, (0.66+0j), 0.13
6, RSN214_LIVERMOR_A-KOD180, 25.98, 20.98, 1.84, (0.65+0j), 0.12
6, RSN214_LIVERMOR_A-KOD270, 25.98, 20.98, 1.12, (0.65+0j), 0.13
6, RSN1099_DOUBSPRG_WOO000, 29.99, 24.99, 1.63, (0.68+0j), 0.14
6, RSN1099_DOUBSPRG_WOO090, 29.99, 24.99, 1.78, (0.67+0j), 0.1
6, RSN368_COALINGA.H_H-PVY045, 63.16, 58.16, 2.2, (0.68+0j), 0.15
6, RSN368_COALINGA.H_H-PVY135, 63.16, 58.16, 1.12, (0.68+0j), 0.12
6, RSN1119_KOBE_TAZ000, 45.97, 40.96, 1.66, (0.66+0j), 0.11
6, RSN1119_KOBE_TAZ090, 45.97, 40.96, 1.46, (0.66+0j), 0.12
6, RSN752_LOMAP_CAP000, 45.0, 39.99, 1.51, (0.68+0j), 0.16
6, RSN752_LOMAP_CAP090, 45.0, 39.99, 1.09, (0.67+0j), 0.25
6, RSN752_LOMAP_CAP000, 45.0, 39.99, 1.51, (0.68+0j), 0.16
6, RSN752_LOMAP_CAP090, 45.0, 39.99, 1.09, (0.67+0j), 0.25
6, RSN153_COYOTELK_SJ5067, 31.84, 26.84, 1.07, (0.66+0j), 0.28
6, RSN153_COYOTELK_SJ5337, 31.84, 26.84, 1.82, (0.68+0j), 0.16
6, RSN238_MAMMOTH.AH_A-LVL000, 45.0, 40.0, 1.71, (0.7+0j), 0.16
6, RSN238_MAMMOTH.AH_A-LVL090, 45.0, 40.0, 0.91, (0.65+0j), 0.15
6, RSN960_NORTHR_LOS000, 24.99, 19.99, 1.06, (0.66+0j), 0.19
6, RSN960_NORTHR_LOS270, 24.99, 19.99, 1.9, (0.68+0j), 0.18
6, RSN674_WHITTIER.A_A-BRG180, 41.0, 35.99, 1.33, (0.67+0j), 0.09
6, RSN674_WHITTIER.A_A-BRG270, 41.0, 35.99, 1.24, (0.68+0j), 0.26
6, RSN26_HOLLISTR_B-HCH181, 45.46, 40.46, 1.49, (0.67+0j), 0.18
6, RSN26_HOLLISTR_B-HCH271, 45.48, 40.48, 1.42, (0.66+0j), 0.07
6, RSN1647_SMADRE_SMA000, 14.28, 40.0, 1.04, (1.57+0j), nan
6, RSN1647_SMADRE_SMA090, 45.0, 40.0, 1.12, (0.64+0j), 0.12
6, RSN368_COALINGA.H_H-PVY045, 63.16, 58.16, 2.2, (0.68+0j), 0.15
6, RSN368_COALINGA.H_H-PVY135, 63.16, 58.16, 1.12, (0.68+0j), 0.12
6, RSN1006_NORTHR_UCL090, 49.39, 60.0, 1.56, (0.89+0j), nan
6, RSN1006_NORTHR_UCL360, 9.35, 60.0, 1.55, (1.04+0j), nan
6, RSN692_WHITTIER.A_A-EJS048, 5.07, 37.8, 1.86, (0.81+0j), nan
6, RSN692_WHITTIER.A_A-EJS318, 42.79, 37.79, 1.45, (0.67+0j), 0.14
6, RSN529_PALMSPR_NPS210, 25.03, 20.03, 1.76, (0.66+0j), 0.12
6, RSN529_PALMSPR_NPS300, 25.18, 20.18, 0.93, (0.63+0j), 0.23
6, RSN1615_DUZCE_1062-N, 47.34, 42.33, 1.11, (0.65+0j), 0.12
6, RSN1615_DUZCE_1062-E, 47.34, 42.33, 1.74, (0.67+0j), 0.15
6, RSN149_COYOTELK_G04270, 32.19, 27.18, 1.23, (0.68+0j), 0.17
6, RSN149_COYOTELK_G04360, 32.21, 27.21, 1.6, (0.66+0j), 0.13
7, RSN611_WHITTIER.A_A-CAS000, 36.15, 31.14, 2.55, (0.69+0j), 0.07
7, RSN611_WHITTIER.A_A-CAS270, 36.16, 31.16, 1.15, (0.69+0j), 0.21
7, RSN668_WHITTIER.A_A-NOR090, 35.23, 30.23, 1.02, (0.65+0j), 0.16
7, RSN668_WHITTIER.A_A-NOR360, 35.24, 30.24, 2.81, (0.69+0j), 0.11
7, RSN215_LIVERMOR_A-SRM070, 44.99, 39.99, 2.24, (0.69+0j), 0.14
7, RSN215_LIVERMOR_A-SRM340, 45.0, 39.99, 3.02, (0.72+0j), 0.15
7, RSN95_MANAGUA_A-ESO090, 50.7, 45.7, 1.91, (0.7+0j), 0.12
7, RSN95_MANAGUA_A-ESO180, 50.69, 45.69, 2.16, (0.69+0j), 0.09
7, RSN245_MAMMOTH.K_K-LUL000, 35.0, 30.0, 1.48, (0.69+0j), 0.14
7, RSN245_MAMMOTH.K_K-LUL090, 35.0, 30.0, 1.83, (0.69+0j), 0.12
7, RSN234_MAMMOTH.J_J-LUL000, 35.0, 30.0, 1.38, (0.71+0j), 0.24
7, RSN234_MAMMOTH.J_J-LUL090, 35.0, 30.0, 1.17, (0.69+0j), 0.12
7, RSN770_LOMAP_GMR000, 44.99, 39.99, 1.52, (0.69+0j), 0.14
7, RSN770_LOMAP_GMR090, 44.99, 39.99, 1.56, (0.67+0j), 0.1
7, RSN130_FRIULI.B_B-BUI000, 31.43, 26.43, 1.61, (0.69+0j), 0.14
7, RSN130_FRIULI.B_B-BUI270, 31.43, 26.43, 1.32, (0.72+0j), 0.26
7, RSN960_NORTHR_LOS000, 24.99, 19.99, 1.16, (0.65+0j), 0.12
7, RSN960_NORTHR_LOS270, 24.99, 19.99, 2.36, (0.7+0j), 0.16
7, RSN238_MAMMOTH.AH_A-LVL000, 45.0, 40.0, 2.08, (0.69+0j), 0.18
7, RSN238_MAMMOTH.AH_A-LVL090, 45.0, 40.0, 0.83, (0.63+0j), 0.13
7, RSN27_HOLLISTR_C-HCH181, 92.62, 87.62, 1.63, (0.68+0j), 0.09
7, RSN27_HOLLISTR_C-HCH271, 92.58, 87.58, 1.97, (0.69+0j), 0.1
7, RSN1006_NORTHR_UCL090, 49.98, 60.0, 1.88, (2.9+0j), nan
7, RSN1006_NORTHR_UCL360, 14.67, 60.0, 1.38, -5.99j, nan
7, RSN1082_NORTHR_RO3000, 35.28, 30.28, 1.56, (0.71+0j), 0.16
7, RSN1082_NORTHR_RO3090, 35.28, 30.28, 3.94, (0.67+0j), 0.17
7, RSN165_IMPVALL.H_H-CHI012, 56.6, 51.59, 1.51, (0.68+0j), 0.19
7, RSN165_IMPVALL.H_H-CHI282, 56.6, 51.59, 1.81, (0.67+0j), 0.11
7, RSN238_MAMMOTH.AH_A-LVL000, 45.0, 40.0, 2.08, (0.69+0j), 0.18
7, RSN238_MAMMOTH.AH_A-LVL090, 45.0, 40.0, 0.83, (0.63+0j), 0.13
7, RSN614_WHITTIER.A_A-BIR090, 33.61, 28.61, 0.75, (0.65+0j), 0.14
7, RSN614_WHITTIER.A_A-BIR180, 5.69, 28.6, 3.74, -1.09j, nan
7, RSN741_LOMAP_BRN000, 30.01, 25.0, 1.84, (0.7+0j), 0.15
7, RSN741_LOMAP_BRN090, 30.01, 25.0, 1.45, (0.66+0j), 0.17
7, RSN130_FRIULI.B_B-BUI000, 31.43, 26.43, 1.61, (0.69+0j), 0.14
7, RSN130_FRIULI.B_B-BUI270, 31.43, 26.43, 1.32, (0.72+0j), 0.26
7, RSN988_NORTHR_CCN090, 7.14, 40.0, 2.44, (1.73+0j), nan
7, RSN988_NORTHR_CCN360, 13.88, 40.0, 3.18, -12.94j, nan
7, RSN502_MTLEWIS_HVR000, 45.0, 39.99, 0.9, (0.65+0j), 0.19
7, RSN502_MTLEWIS_HVR090, 45.0, 39.99, 4.68, (0.69+0j), 0.08
7, RSN238_MAMMOTH.AH_A-LVL000, 45.0, 40.0, 2.08, (0.69+0j), 0.18
7, RSN238_MAMMOTH.AH_A-LVL090, 45.0, 40.0, 0.83, (0.63+0j), 0.13
7, RSN1602_DUZCE_BOL000, 60.91, 55.9, 1.68, (0.66+0j), 0.12
7, RSN1602_DUZCE_BOL090, 60.91, 55.9, 4.07, (0.71+0j), 0.15
7, RSN312_SMART1.05_05O07EW, 48.63, 43.62, 1.35, (0.68+0j), 0.15
7, RSN312_SMART1.05_05O07NS, 48.63, 43.62, 2.57, (0.67+0j), 0.13
7, RSN1615_DUZCE_1062-N, 47.34, 42.33, 1.31, (0.66+0j), 0.15
7, RSN1615_DUZCE_1062-E, 47.34, 42.33, 2.35, (0.72+0j), 0.16
7, RSN881_LANDERS_MVH045, 61.07, 56.07, 1.89, (0.7+0j), 0.12
7, RSN881_LANDERS_MVH135, 61.07, 56.06, 1.31, (0.65+0j), 0.07
7, RSN1054_NORTHR_PAR--L, 27.13, 22.12, 2.75, (0.7+0j), 0.13
7, RSN1054_NORTHR_PAR--T, 27.13, 22.12, 0.88, (0.63+0j), 0.1
7, RSN312_SMART1.05_05O07EW, 48.63, 43.62, 1.35, (0.68+0j), 0.15
7, RSN312_SMART1.05_05O07NS, 48.63, 43.62, 2.57, (0.67+0j), 0.13
7, RSN611_WHITTIER.A_A-CAS000, 36.15, 31.14, 2.55, (0.69+0j), 0.07
7, RSN611_WHITTIER.A_A-CAS270, 36.16, 31.16, 1.15, (0.69+0j), 0.21
7, RSN848_LANDERS_CLW-LN, 33.01, 28.0, 1.13, (0.66+0j), 0.12
7, RSN848_LANDERS_CLW-TR, 33.01, 28.0, 1.94, (0.68+0j), 0.13
7, RSN1615_DUZCE_1062-N, 47.34, 42.33, 1.31, (0.66+0j), 0.15
7, RSN1615_DUZCE_1062-E, 47.34, 42.33, 2.35, (0.72+0j), 0.16
8, RSN611_WHITTIER.A_A-CAS000, 36.15, 31.14, 5.24, (0.7+0j), 0.13
8, RSN611_WHITTIER.A_A-CAS270, 36.16, 31.16, 1.54, (0.69+0j), 0.1
8, RSN668_WHITTIER.A_A-NOR090, 35.23, 30.23, 1.35, (0.72+0j), 0.21
8, RSN668_WHITTIER.A_A-NOR360, 35.24, 30.24, 3.36, (0.71+0j), 0.11
8, RSN215_LIVERMOR_A-SRM070, 44.99, 39.99, 3.19, (0.73+0j), 0.17
8, RSN215_LIVERMOR_A-SRM340, 45.0, 39.99, 4.84, (0.74+0j), 0.22
8, RSN95_MANAGUA_A-ESO090, 50.7, 45.7, 3.35, (0.7+0j), 0.14
8, RSN95_MANAGUA_A-ESO180, 50.69, 45.69, 2.75, (0.73+0j), 0.19
8, RSN245_MAMMOTH.K_K-LUL000, 35.0, 30.0, 2.31, (0.71+0j), 0.16
8, RSN245_MAMMOTH.K_K-LUL090, 35.0, 30.0, 2.86, (0.71+0j), 0.12
8, RSN234_MAMMOTH.J_J-LUL000, 35.0, 30.0, 1.71, (0.68+0j), 0.13
8, RSN234_MAMMOTH.J_J-LUL090, 35.0, 30.0, 1.94, (0.68+0j), 0.11
8, RSN770_LOMAP_GMR000, 44.99, 39.99, 2.5, (0.7+0j), 0.17
8, RSN770_LOMAP_GMR090, 44.99, 39.99, 1.77, (0.7+0j), 0.17
8, RSN130_FRIULI.B_B-BUI000, 31.43, 26.43, 2.23, (0.69+0j), 0.12
8, RSN130_FRIULI.B_B-BUI270, 31.43, 26.43, 2.44, (0.69+0j), 0.18
8, RSN960_NORTHR_LOS000, 24.99, 19.99, 2.01, (0.65+0j), 0.17
8, RSN960_NORTHR_LOS270, 24.99, 19.99, 3.06, (0.72+0j), 0.15
8, RSN238_MAMMOTH.AH_A-LVL000, 45.0, 40.0, 5.15, (0.67+0j), 0.2
8, RSN238_MAMMOTH.AH_A-LVL090, 45.0, 40.0, 1.2, (0.68+0j), 0.14
8, RSN27_HOLLISTR_C-HCH181, 92.62, 87.62, 2.49, (0.72+0j), 0.11
8, RSN27_HOLLISTR_C-HCH271, 92.58, 87.58, 3.85, (0.69+0j), 0.08
8, RSN1006_NORTHR_UCL090, 9.52, 60.0, 5.11, -4.08j, nan
8, RSN1006_NORTHR_UCL360, 10.07, 60.0, 2.87, (4.84+0j), nan
8, RSN1082_NORTHR_RO3000, 35.28, 30.28, 2.5, (0.71+0j), 0.16
8, RSN1082_NORTHR_RO3090, 4.85, 30.28, 10.53, -3.67j, nan
8, RSN165_IMPVALL.H_H-CHI012, 37.78, 51.59, 1.97, (3.38+0j), nan
8, RSN165_IMPVALL.H_H-CHI282, 56.6, 51.59, 2.57, (0.69+0j), 0.16
8, RSN238_MAMMOTH.AH_A-LVL000, 45.0, 40.0, 5.15, (0.67+0j), 0.2
8, RSN238_MAMMOTH.AH_A-LVL090, 45.0, 40.0, 1.2, (0.68+0j), 0.14
8, RSN614_WHITTIER.A_A-BIR090, 33.61, 28.61, 0.95, (0.66+0j), 0.18
8, RSN614_WHITTIER.A_A-BIR180, 33.6, 28.6, 2.92, (0.71+0j), 0.17
8, RSN741_LOMAP_BRN000, 30.01, 25.0, 2.85, (0.69+0j), 0.14
8, RSN741_LOMAP_BRN090, 30.01, 25.0, 2.8, (0.66+0j), 0.13
8, RSN130_FRIULI.B_B-BUI000, 31.43, 26.43, 2.23, (0.69+0j), 0.12
8, RSN130_FRIULI.B_B-BUI270, 31.43, 26.43, 2.44, (0.69+0j), 0.18
8, RSN988_NORTHR_CCN090, 7.9, 40.0, 3.4, (4.94+0j), nan
8, RSN988_NORTHR_CCN360, 5.96, 40.0, 2.57, (2.11+0j), nan
8, RSN502_MTLEWIS_HVR000, 45.0, 39.99, 3.25, (0.68+0j), 0.14
8, RSN502_MTLEWIS_HVR090, 5.12, 39.99, 125.37, -4.29j, nan
8, RSN238_MAMMOTH.AH_A-LVL000, 45.0, 40.0, 5.15, (0.67+0j), 0.2
8, RSN238_MAMMOTH.AH_A-LVL090, 45.0, 40.0, 1.2, (0.68+0j), 0.14
8, RSN1602_DUZCE_BOL000, 60.91, 55.9, 2.96, (0.67+0j), 0.09
8, RSN1602_DUZCE_BOL090, 11.08, 55.9, 6.02, -0.54j, nan
8, RSN312_SMART1.05_05O07EW, 48.63, 43.62, 2.62, (0.68+0j), 0.15
8, RSN312_SMART1.05_05O07NS, 48.63, 43.62, 5.45, (0.73+0j), 0.3
8, RSN1615_DUZCE_1062-N, 47.34, 42.33, 1.31, (0.68+0j), 0.1
8, RSN1615_DUZCE_1062-E, 47.34, 42.33, 2.94, (0.68+0j), 0.14
8, RSN881_LANDERS_MVH045, 61.07, 56.07, 2.43, (0.7+0j), 0.12
8, RSN881_LANDERS_MVH135, 61.07, 56.06, 1.99, (0.69+0j), 0.13
8, RSN1054_NORTHR_PAR--L, 27.13, 22.12, 4.41, (0.69+0j), 0.13
8, RSN1054_NORTHR_PAR--T, 27.13, 22.12, 1.8, (0.68+0j), 0.11
8, RSN312_SMART1.05_05O07EW, 48.63, 43.62, 2.62, (0.68+0j), 0.15
8, RSN312_SMART1.05_05O07NS, 48.63, 43.62, 5.45, (0.73+0j), 0.3
8, RSN611_WHITTIER.A_A-CAS000, 36.15, 31.14, 5.24, (0.7+0j), 0.13
8, RSN611_WHITTIER.A_A-CAS270, 36.16, 31.16, 1.54, (0.69+0j), 0.1
8, RSN848_LANDERS_CLW-LN, 33.01, 28.0, 1.49, (0.68+0j), 0.2
8, RSN848_LANDERS_CLW-TR, 33.01, 28.0, 2.72, (0.68+0j), 0.12
8, RSN1615_DUZCE_1062-N, 47.34, 42.33, 1.31, (0.68+0j), 0.1
8, RSN1615_DUZCE_1062-E, 47.34, 42.33, 2.94, (0.68+0j), 0.14
9, RSN611_WHITTIER.A_A-CAS000, 36.15, 31.14, 4.12, (0.68+0j), 0.09
9, RSN611_WHITTIER.A_A-CAS270, 36.16, 31.16, 2.07, (0.7+0j), 0.15
9, RSN668_WHITTIER.A_A-NOR090, 35.23, 30.23, 1.77, (0.67+0j), 0.15
9, RSN668_WHITTIER.A_A-NOR360, 35.24, 30.24, 4.19, (0.7+0j), 0.11
9, RSN215_LIVERMOR_A-SRM070, 44.99, 39.99, 4.06, (0.74+0j), 0.17
9, RSN215_LIVERMOR_A-SRM340, 29.43, 39.99, 53.54, (1.8+0j), nan
9, RSN95_MANAGUA_A-ESO090, 50.7, 45.7, 3.8, (0.71+0j), 0.11
9, RSN95_MANAGUA_A-ESO180, 50.69, 45.69, 3.84, (0.72+0j), 0.18
9, RSN245_MAMMOTH.K_K-LUL000, 35.0, 30.0, 2.74, (0.7+0j), 0.15
9, RSN245_MAMMOTH.K_K-LUL090, 35.0, 30.0, 3.78, (0.71+0j), 0.17
9, RSN234_MAMMOTH.J_J-LUL000, 35.0, 30.0, 2.48, (0.71+0j), 0.14
9, RSN234_MAMMOTH.J_J-LUL090, 35.0, 30.0, 1.93, (0.7+0j), 0.14
9, RSN770_LOMAP_GMR000, 44.99, 39.99, 2.71, (0.69+0j), 0.16
9, RSN770_LOMAP_GMR090, 44.99, 39.99, 2.14, (0.69+0j), 0.14
9, RSN130_FRIULI.B_B-BUI000, 31.43, 26.43, 3.43, (0.68+0j), 0.12
9, RSN130_FRIULI.B_B-BUI270, 31.43, 26.43, 2.99, (0.71+0j), 0.14
9, RSN960_NORTHR_LOS000, 24.99, 19.99, 4.5, (0.7+0j), 0.24
9, RSN960_NORTHR_LOS270, 24.99, 19.99, 3.2, (0.71+0j), 0.14
9, RSN238_MAMMOTH.AH_A-LVL000, 45.0, 40.0, 4.03, (0.72+0j), 0.14
9, RSN238_MAMMOTH.AH_A-LVL090, 45.0, 40.0, 2.37, (0.68+0j), 0.15
9, RSN27_HOLLISTR_C-HCH181, 92.62, 87.62, 3.54, (0.69+0j), 0.13
9, RSN27_HOLLISTR_C-HCH271, 92.58, 87.58, 6.99, (0.78+0j), 1.71
9, RSN1006_NORTHR_UCL090, 7.45, 60.0, 1.46, (1.98+0j), nan
9, RSN1006_NORTHR_UCL360, 65.01, 60.0, 6.02, (0.77+0j), 0.74
9, RSN1082_NORTHR_RO3000, 35.29, 30.28, 3.81, (0.73+0j), 0.23
9, RSN1082_NORTHR_RO3090, 4.1, 30.28, 5.21, -4.46j, nan
9, RSN165_IMPVALL.H_H-CHI012, 13.65, 51.59, 7.16, (1.86+0j), nan
9, RSN165_IMPVALL.H_H-CHI282, 56.6, 51.59, 2.91, (0.69+0j), 0.13
9, RSN238_MAMMOTH.AH_A-LVL000, 45.0, 40.0, 4.03, (0.72+0j), 0.14
9, RSN238_MAMMOTH.AH_A-LVL090, 45.0, 40.0, 2.37, (0.68+0j), 0.15
9, RSN614_WHITTIER.A_A-BIR090, 33.61, 28.61, 1.56, (0.67+0j), 0.16
9, RSN614_WHITTIER.A_A-BIR180, 33.6, 28.6, 3.05, (0.75+0j), 0.21
9, RSN741_LOMAP_BRN000, 30.01, 25.0, 3.84, (0.71+0j), 0.13
9, RSN741_LOMAP_BRN090, 30.01, 25.0, 2.95, (0.75+0j), 0.15
9, RSN130_FRIULI.B_B-BUI000, 31.43, 26.43, 3.43, (0.68+0j), 0.12
9, RSN130_FRIULI.B_B-BUI270, 31.43, 26.43, 2.99, (0.71+0j), 0.14
9, RSN988_NORTHR_CCN090, 7.82, 40.0, 4.09, (1.73+0j), nan
9, RSN988_NORTHR_CCN360, 6.29, 40.0, 4.37, (4.42+0j), nan
9, RSN502_MTLEWIS_HVR000, 45.0, 39.99, 4.82, (0.72+0j), 0.11
9, RSN502_MTLEWIS_HVR090, 4.15, 39.99, 40.68, (3.1+0j), nan
9, RSN238_MAMMOTH.AH_A-LVL000, 45.0, 40.0, 4.03, (0.72+0j), 0.14
9, RSN238_MAMMOTH.AH_A-LVL090, 45.0, 40.0, 2.37, (0.68+0j), 0.15
9, RSN1602_DUZCE_BOL000, 60.91, 55.9, 4.73, (0.71+0j), 0.15
9, RSN1602_DUZCE_BOL090, 16.11, 55.9, 46.12, -8.3j, nan
9, RSN312_SMART1.05_05O07EW, 15.59, 43.62, 5.92, -5.06j, nan
9, RSN312_SMART1.05_05O07NS, 7.78, 43.62, 7.82, (1.31+0j), nan
9, RSN1615_DUZCE_1062-N, 47.34, 42.33, 1.31, (0.68+0j), 0.16
9, RSN1615_DUZCE_1062-E, 34.5, 42.33, 3.77, (10.97+0j), nan
9, RSN881_LANDERS_MVH045, 61.07, 56.07, 4.24, (0.72+0j), 0.16
9, RSN881_LANDERS_MVH135, 61.07, 56.06, 2.44, (0.7+0j), 0.11
9, RSN1054_NORTHR_PAR--L, 27.13, 22.12, 6.2, (0.74+0j), 0.45
9, RSN1054_NORTHR_PAR--T, 27.13, 22.12, 3.23, (0.7+0j), 0.13
9, RSN312_SMART1.05_05O07EW, 15.59, 43.62, 5.92, -5.06j, nan
9, RSN312_SMART1.05_05O07NS, 7.78, 43.62, 7.82, (1.31+0j), nan
9, RSN611_WHITTIER.A_A-CAS000, 36.15, 31.14, 4.12, (0.68+0j), 0.09
9, RSN611_WHITTIER.A_A-CAS270, 36.16, 31.16, 2.07, (0.7+0j), 0.15
9, RSN848_LANDERS_CLW-LN, 33.01, 28.0, 2.09, (0.7+0j), 0.09
9, RSN848_LANDERS_CLW-TR, 33.01, 28.0, 4.25, (0.71+0j), 0.09
9, RSN1615_DUZCE_1062-N, 47.34, 42.33, 1.31, (0.68+0j), 0.16
9, RSN1615_DUZCE_1062-E, 34.5, 42.33, 3.77, (10.97+0j), nan
10, RSN611_WHITTIER.A_A-CAS000, 36.15, 31.14, 5.73, (0.72+0j), 0.26
10, RSN611_WHITTIER.A_A-CAS270, 36.16, 31.16, 3.13, (0.72+0j), 0.12
10, RSN668_WHITTIER.A_A-NOR090, 35.23, 30.23, 2.15, (0.7+0j), 0.15
10, RSN668_WHITTIER.A_A-NOR360, 35.24, 30.24, 5.42, (0.69+0j), 0.16
10, RSN215_LIVERMOR_A-SRM070, 44.99, 39.99, 5.48, (0.79+0j), 0.33
10, RSN215_LIVERMOR_A-SRM340, 13.22, 39.99, 6.5, (1.52+0j), nan
10, RSN95_MANAGUA_A-ESO090, 3.75, 45.7, 4.79, (2.67+0j), nan
10, RSN95_MANAGUA_A-ESO180, 50.69, 45.69, 6.26, (0.77+0j), 0.52
10, RSN245_MAMMOTH.K_K-LUL000, 5.8, 30.0, 3.85, -45.64j, nan
10, RSN245_MAMMOTH.K_K-LUL090, 3.38, 30.0, 6.15, -2.27j, nan
10, RSN234_MAMMOTH.J_J-LUL000, 35.0, 30.0, 3.15, (0.7+0j), 0.14
10, RSN234_MAMMOTH.J_J-LUL090, 5.57, 30.0, 2.04, (1.95+0j), nan
10, RSN770_LOMAP_GMR000, 44.99, 39.99, 2.92, (0.71+0j), 0.17
10, RSN770_LOMAP_GMR090, 44.99, 39.99, 2.72, (0.75+0j), 0.14
10, RSN130_FRIULI.B_B-BUI000, 4.97, 26.43, 5.25, (5.97+0j), nan
10, RSN130_FRIULI.B_B-BUI270, 31.43, 26.43, 5.28, (0.73+0j), 0.12
10, RSN960_NORTHR_LOS000, 7.48, 19.99, 8.28, (5.36+0j), nan
10, RSN960_NORTHR_LOS270, 7.67, 19.99, 3.94, (1.39+0j), nan
10, RSN238_MAMMOTH.AH_A-LVL000, 45.0, 40.0, 6.23, (0.83+0j), 1.44
10, RSN238_MAMMOTH.AH_A-LVL090, 45.0, 40.0, 4.38, (0.71+0j), 0.1
10, RSN27_HOLLISTR_C-HCH181, 92.62, 87.62, 4.35, (0.71+0j), 0.17
10, RSN27_HOLLISTR_C-HCH271, 8.75, 87.58, 81.28, -5.01j, nan
10, RSN1006_NORTHR_UCL090, 9.88, 60.0, 3.65, -1.84j, nan
10, RSN1006_NORTHR_UCL360, 7.34, 60.0, 7.55, (3.15+0j), nan
10, RSN1082_NORTHR_RO3000, 8.66, 30.28, 4.77, (2.02+0j), nan
10, RSN1082_NORTHR_RO3090, 4.52, 30.28, 19.26, (4.7+0j), nan
10, RSN165_IMPVALL.H_H-CHI012, 29.16, 51.59, 3.38, (3.59+0j), nan
10, RSN165_IMPVALL.H_H-CHI282, 13.51, 51.59, 5.61, (1.77+0j), nan
10, RSN238_MAMMOTH.AH_A-LVL000, 45.0, 40.0, 6.23, (0.83+0j), 1.44
10, RSN238_MAMMOTH.AH_A-LVL090, 45.0, 40.0, 4.38, (0.71+0j), 0.1
10, RSN614_WHITTIER.A_A-BIR090, 33.61, 28.61, 1.71, (0.68+0j), 0.18
