1, RSN549_CHALFANT.A_A-LAD180, 45.44, 39.99, 0.23, (1.05+0j), 0.03
6, RSN668_WHITTIER.A_A-NOR360, 35.67, 30.24, 1.48, (1.29+0j), 0.17
6, RSN312_SMART1.05_05O07EW, 49.06, 43.62, 0.79, (1.16+0j), 0.08
6, RSN312_SMART1.05_05O07NS, 49.06, 43.62, 1.51, (1.36+0j), 0.34
6, RSN850_LANDERS_DSP000, 55.44, 50.0, 1.05, (1.31+0j), 0.18
6, RSN850_LANDERS_DSP090, 40.62, 50.0, 9.04, -3.21j, nan
6, RSN502_MTLEWIS_HVR000, 45.44, 39.99, 1.26, (1.37+0j), 0.11
6, RSN502_MTLEWIS_HVR090, 8.06, 39.99, 6.59, (2.27+0j), nan
6, RSN1119_KOBE_TAZ000, 11.52, 40.96, 7.62, -4.73j, nan
6, RSN1119_KOBE_TAZ090, 7.47, 40.96, 15.39, -6.9j, nan
6, RSN458_MORGAN_G04270, 45.44, 39.99, 1.2, (1.33+0j), 0.22
6, RSN458_MORGAN_G04360, 45.44, 39.99, 1.12, (1.21+0j), 0.16
6, RSN1063_NORTHR_RRS228, 25.35, 19.91, 1.56, (1.47+0j), 0.38
6, RSN1063_NORTHR_RRS318, 25.35, 19.91, 0.66, (1.15+0j), 0.08
6, RSN764_LOMAP_GOF160, 8.87, 39.99, 6.48, (2.57+0j), nan
6, RSN764_LOMAP_GOF250, 45.44, 39.99, 1.12, (1.25+0j), 0.16
6, RSN960_NORTHR_LOS000, 25.43, 19.99, 0.82, (1.18+0j), 0.14
6, RSN960_NORTHR_LOS270, 25.43, 19.99, 1.27, (1.32+0j), 0.18
7, RSN614_WHITTIER.A_A-BIR090, 34.05, 28.61, 0.47, (1.12+0j), 0.06
7, RSN614_WHITTIER.A_A-BIR180, 34.04, 28.6, 2.17, (1.39+0j), 0.46
7, RSN1044_NORTHR_NWH090, 26.0, 40.0, 9.12, -2.99j, nan
7, RSN1044_NORTHR_NWH360, 16.54, 40.0, 6.57, (2.46+0j), nan
7, RSN1107_KOBE_KAK000, 46.4, 40.96, 1.12, (1.31+0j), 0.24
7, RSN1107_KOBE_KAK090, 10.47, 40.96, 25.25, -6.55j, nan
7, RSN549_CHALFANT.A_A-LAD180, 20.73, 39.99, 1.75, (3.03+0j), nan
7, RSN549_CHALFANT.A_A-LAD270, 45.44, 39.99, 1.3, (1.26+0j), 0.23
7, RSN214_LIVERMOR_A-KOD180, 10.92, 20.98, 41.58, -6.55j, nan
7, RSN214_LIVERMOR_A-KOD270, 26.42, 20.98, 0.67, (1.15+0j), 0.13
7, RSN1106_KOBE_KJM000, 155.44, 150.0, 1.64, (1.47+0j), 0.22
7, RSN1106_KOBE_KJM090, 155.44, 150.0, 0.98, (1.2+0j), 0.11
7, RSN996_NORTHR_FAR000, 35.43, 29.99, 0.89, (1.18+0j), 0.16
7, RSN996_NORTHR_FAR090, 35.43, 29.99, 2.17, (1.51+0j), 0.76
7, RSN1101_KOBE_AMA000, 59.44, 54.0, 0.93, (1.18+0j), 0.13
7, RSN1101_KOBE_AMA090, 59.44, 54.0, 0.92, (1.15+0j), 0.08
7, RSN595_WHITTIER.A_A-JAB207, 39.7, 34.26, 1.14, (1.19+0j), 0.14
7, RSN595_WHITTIER.A_A-JAB297, 39.71, 34.26, 1.59, (1.32+0j), 0.31
7, RSN544_CHALFANT.B_B-LAD180, 13.54, 39.92, 2.12, (3.3+0j), nan
7, RSN544_CHALFANT.B_B-LAD270, 24.81, 39.92, 7.93, (14.01+0j), nan
7, RSN130_FRIULI.B_B-BUI000, 10.77, 26.43, 3.12, (5.38+0j), nan
7, RSN130_FRIULI.B_B-BUI270, 31.87, 26.43, 1.39, (1.33+0j), 0.27
7, RSN615_WHITTIER.A_A-DWN180, 45.44, 39.99, 1.41, (1.32+0j), 0.11
7, RSN615_WHITTIER.A_A-DWN270, 45.44, 40.0, 0.7, (1.15+0j), 0.07
7, RSN1099_DOUBSPRG_WOO000, 10.97, 24.99, 7.37, (9.63+0j), nan
7, RSN1099_DOUBSPRG_WOO090, 9.66, 24.99, 9.62, -12.48j, nan
7, RSN1119_KOBE_TAZ000, 9.48, 40.96, 7.46, -5.09j, nan
7, RSN1119_KOBE_TAZ090, 7.63, 40.96, 16.54, -6.76j, nan
7, RSN312_SMART1.05_05O07EW, 49.06, 43.62, 0.99, (1.21+0j), 0.14
7, RSN312_SMART1.05_05O07NS, 13.2, 43.62, 82.26, -8.11j, nan
7, RSN766_LOMAP_G02000, 45.43, 39.99, 1.83, (1.53+0j), 0.27
7, RSN766_LOMAP_G02090, 14.58, 39.99, 221.99, (38.46+0j), nan
7, RSN850_LANDERS_DSP000, 55.44, 50.0, 1.18, (1.36+0j), 0.23
7, RSN850_LANDERS_DSP090, 39.84, 50.0, 6.3, (2.66+0j), nan
7, RSN764_LOMAP_GOF160, 7.36, 39.99, 169.05, (33.11+0j), nan
7, RSN764_LOMAP_GOF250, 45.44, 39.99, 1.7, (1.39+0j), 0.43
7, RSN461_MORGAN_HVR150, 45.44, 39.99, 0.95, (1.18+0j), 0.07
7, RSN461_MORGAN_HVR240, 45.44, 39.99, 2.1, (1.46+0j), 0.51
7, RSN149_COYOTELK_G04270, 32.62, 27.18, 1.02, (1.19+0j), 0.1
7, RSN149_COYOTELK_G04360, 32.65, 27.21, 1.65, (1.41+0j), 0.29
7, RSN1602_DUZCE_BOL000, 61.34, 55.9, 0.85, (1.19+0j), 0.1
7, RSN1602_DUZCE_BOL090, 61.34, 55.9, 1.66, (1.38+0j), 0.24
7, RSN1082_NORTHR_RO3000, 35.72, 30.28, 1.33, (1.36+0j), 0.19
7, RSN1082_NORTHR_RO3090, 35.72, 30.28, 1.85, (1.38+0j), 0.24
7, RSN900_LANDERS_YER270, 49.44, 44.0, 35.59, (28.1+0j), 3.0
7, RSN900_LANDERS_YER360, 24.46, 44.0, 9.17, -2.85j, nan
7, RSN319_WESMORL_WSM090, 10.51, 65.0, 7.0, (2.27+0j), nan
7, RSN319_WESMORL_WSM180, 70.44, 65.0, 1.09, (1.21+0j), 0.05
8, RSN614_WHITTIER.A_A-BIR090, 34.05, 28.61, 0.63, (1.15+0j), 0.1
8, RSN614_WHITTIER.A_A-BIR180, 34.04, 28.6, 3.11, (1.51+0j), 1.03
8, RSN1044_NORTHR_NWH090, 10.83, 40.0, 57.08, -10.23j, nan
8, RSN1044_NORTHR_NWH360, 9.97, 40.0, 72.23, (27.55+0j), nan
8, RSN1107_KOBE_KAK000, 10.42, 40.96, 6.69, -3.2j, nan
8, RSN1107_KOBE_KAK090, 8.74, 40.96, 18.17, -5.84j, nan
8, RSN549_CHALFANT.A_A-LAD180, 15.38, 39.99, 2.11, (2.31+0j), nan
8, RSN549_CHALFANT.A_A-LAD270, 14.86, 39.99, 5.09, (5.2+0j), nan
8, RSN214_LIVERMOR_A-KOD180, 7.5, 20.98, 3.98, (3.24+0j), nan
8, RSN214_LIVERMOR_A-KOD270, 26.42, 20.98, 0.93, (1.25+0j), 0.24
8, RSN1106_KOBE_KJM000, 12.54, 150.0, 37.0, -7.09j, nan
8, RSN1106_KOBE_KJM090, 155.44, 150.0, 1.36, (1.31+0j), 0.26
8, RSN996_NORTHR_FAR000, 35.43, 29.99, 1.41, (1.23+0j), 0.26
8, RSN996_NORTHR_FAR090, 14.73, 29.99, 4.35, (3.6+0j), nan
8, RSN1101_KOBE_AMA000, 59.44, 54.0, 1.33, (1.41+0j), 0.18
8, RSN1101_KOBE_AMA090, 20.9, 54.0, 10.73, (12.73+0j), nan
8, RSN595_WHITTIER.A_A-JAB207, 39.7, 34.26, 1.8, (1.28+0j), 0.29
8, RSN595_WHITTIER.A_A-JAB297, 39.71, 34.26, 2.43, (1.47+0j), 0.46
8, RSN544_CHALFANT.B_B-LAD180, 5.57, 39.92, 2.89, -5.71j, nan
8, RSN544_CHALFANT.B_B-LAD270, 12.68, 39.92, 20.0, (9.87+0j), nan
8, RSN130_FRIULI.B_B-BUI000, 7.66, 26.43, 91.81, (27.47+0j), nan
8, RSN130_FRIULI.B_B-BUI270, 15.26, 26.43, 6.27, (3.05+0j), nan
8, RSN615_WHITTIER.A_A-DWN180, 6.83, 39.99, 2.72, -1.05j, nan
8, RSN615_WHITTIER.A_A-DWN270, 45.44, 40.0, 1.11, (1.19+0j), 0.11
8, RSN1099_DOUBSPRG_WOO000, 8.41, 24.99, 15.47, -6.77j, nan
8, RSN1099_DOUBSPRG_WOO090, 30.43, 24.99, 4.91, (27.53+0j), 1.69
8, RSN1119_KOBE_TAZ000, 9.78, 40.96, 40.42, (54.75+0j), nan
8, RSN1119_KOBE_TAZ090, 7.2, 40.96, 31.56, -6.73j, nan
8, RSN312_SMART1.05_05O07EW, 49.06, 43.62, 1.39, (1.36+0j), 0.43
8, RSN312_SMART1.05_05O07NS, 10.03, 43.62, 35.12, (18.65+0j), nan
8, RSN766_LOMAP_G02000, 6.3, 39.99, 29.44, -6.31j, nan
8, RSN766_LOMAP_G02090, 7.26, 39.99, 132.79, -6.89j, nan
8, RSN850_LANDERS_DSP000, 27.02, 50.0, 6.8, (2.55+0j), nan
8, RSN850_LANDERS_DSP090, 17.75, 50.0, 12.68, -21.42j, nan
8, RSN764_LOMAP_GOF160, 6.09, 39.99, 70.04, -7.26j, nan
8, RSN764_LOMAP_GOF250, 9.74, 39.99, 6.92, (2.27+0j), nan
8, RSN461_MORGAN_HVR150, 45.44, 39.99, 1.04, (1.26+0j), 0.13
8, RSN461_MORGAN_HVR240, 45.44, 39.99, 3.2, (1.55+0j), 1.2
8, RSN149_COYOTELK_G04270, 32.62, 27.18, 1.48, (1.28+0j), 0.26
8, RSN149_COYOTELK_G04360, 4.03, 27.21, 2.96, (3.07+0j), nan
8, RSN1602_DUZCE_BOL000, 61.34, 55.9, 1.92, (1.31+0j), 0.6
8, RSN1602_DUZCE_BOL090, 14.86, 55.9, 6.42, (2.56+0j), nan
8, RSN1082_NORTHR_RO3000, 35.72, 30.28, 1.53, (1.39+0j), 0.37
8, RSN1082_NORTHR_RO3090, 12.13, 30.28, 11.88, -8.36j, nan
8, RSN900_LANDERS_YER270, 16.71, 44.0, 5.8, -9.53j, nan
8, RSN900_LANDERS_YER360, 20.17, 44.0, 37.64, -4.81j, nan
8, RSN319_WESMORL_WSM090, 7.57, 65.0, 22.19, -5.56j, nan
8, RSN319_WESMORL_WSM180, 70.44, 65.0, 1.81, (1.33+0j), 0.29
9, RSN614_WHITTIER.A_A-BIR090, 34.05, 28.61, 0.88, (1.18+0j), 0.13
9, RSN614_WHITTIER.A_A-BIR180, 34.04, 28.6, 3.57, (1.72+0j), 0.74
9, RSN1044_NORTHR_NWH090, 10.66, 40.0, 8.39, (3.94+0j), nan
9, RSN1044_NORTHR_NWH360, 41.66, 40.0, 73.32, (26.52+0j), 21.22
9, RSN1107_KOBE_KAK000, 46.4, 40.96, 119.66, (28.14+0j), 11.9
9, RSN1107_KOBE_KAK090, 7.84, 40.96, 42.75, -7.33j, nan
9, RSN549_CHALFANT.A_A-LAD180, 8.07, 39.99, 2.31, (3.08+0j), nan
9, RSN549_CHALFANT.A_A-LAD270, 11.42, 39.99, 6.78, (3.08+0j), nan
9, RSN214_LIVERMOR_A-KOD180, 8.92, 20.98, 176.23, -42.38j, nan
9, RSN214_LIVERMOR_A-KOD270, 26.42, 20.98, 1.37, (1.28+0j), 0.31
9, RSN1106_KOBE_KJM000, 12.5, 150.0, 9.82, -3.19j, nan
9, RSN1106_KOBE_KJM090, 155.44, 150.0, 1.63, (1.45+0j), 0.41
9, RSN996_NORTHR_FAR000, 35.43, 29.99, 1.94, (1.36+0j), 0.49
9, RSN996_NORTHR_FAR090, 14.71, 29.99, 12.03, -3.02j, nan
9, RSN1101_KOBE_AMA000, 17.26, 54.0, 28.46, -6.16j, nan
9, RSN1101_KOBE_AMA090, 15.37, 54.0, 14.35, -5.42j, nan
9, RSN595_WHITTIER.A_A-JAB207, 39.7, 34.26, 2.37, (1.42+0j), 1.02
9, RSN595_WHITTIER.A_A-JAB297, 6.25, 34.26, 4.77, (2.4+0j), nan
9, RSN544_CHALFANT.B_B-LAD180, 5.76, 39.92, 19.61, -6.44j, nan
9, RSN544_CHALFANT.B_B-LAD270, 8.9, 39.92, 23.22, -5.35j, nan
9, RSN130_FRIULI.B_B-BUI000, 4.65, 26.43, 5.91, (2.16+0j), nan
9, RSN130_FRIULI.B_B-BUI270, 5.14, 26.43, 2.35, (2.16+0j), nan
9, RSN615_WHITTIER.A_A-DWN180, 9.43, 39.99, 7.67, (2.88+0j), nan
9, RSN615_WHITTIER.A_A-DWN270, 45.44, 40.0, 1.55, (1.28+0j), 0.2
9, RSN1099_DOUBSPRG_WOO000, 11.3, 24.99, 253.86, (31.99+0j), nan
9, RSN1099_DOUBSPRG_WOO090, 9.85, 24.99, 5.31, -3.65j, nan
9, RSN1119_KOBE_TAZ000, 6.98, 40.96, 6.46, (6.57+0j), nan
9, RSN1119_KOBE_TAZ090, 7.44, 40.96, 16.56, (5.82+0j), nan
9, RSN312_SMART1.05_05O07EW, 19.89, 43.62, 16.83, -5.31j, nan
9, RSN312_SMART1.05_05O07NS, 9.44, 43.62, 21.96, -6.13j, nan
9, RSN766_LOMAP_G02000, 6.43, 39.99, 63.24, -32.88j, nan
9, RSN766_LOMAP_G02090, 36.49, 39.99, 14.46, (29.21+0j), nan
9, RSN850_LANDERS_DSP000, 15.87, 50.0, 6.77, (2.5+0j), nan
9, RSN850_LANDERS_DSP090, 14.23, 50.0, 33.14, (12.58+0j), nan
9, RSN764_LOMAP_GOF160, 12.7, 39.99, 113.95, (49.2+0j), nan
9, RSN764_LOMAP_GOF250, 6.24, 39.99, 8.53, (10.17+0j), nan
9, RSN461_MORGAN_HVR150, 45.44, 39.99, 1.57, (1.37+0j), 0.2
9, RSN461_MORGAN_HVR240, 15.06, 39.99, 9.47, (6.53+0j), nan
9, RSN149_COYOTELK_G04270, 11.38, 27.18, 8.88, -2.64j, nan
9, RSN149_COYOTELK_G04360, 4.91, 27.21, 11.78, -7.71j, nan
9, RSN1602_DUZCE_BOL000, 12.38, 55.9, 54.39, -5.08j, nan
9, RSN1602_DUZCE_BOL090, 14.94, 55.9, 8.0, (2.9+0j), nan
9, RSN1082_NORTHR_RO3000, 9.09, 30.28, 2.81, (2.98+0j), nan
9, RSN1082_NORTHR_RO3090, 5.76, 30.28, 4.68, -4.58j, nan
9, RSN900_LANDERS_YER270, 17.65, 44.0, 14.54, -4.12j, nan
9, RSN900_LANDERS_YER360, 25.06, 44.0, 24.68, (27.53+0j), nan
9, RSN319_WESMORL_WSM090, 7.52, 65.0, 11.18, -4.03j, nan
9, RSN319_WESMORL_WSM180, 70.44, 65.0, 1.59, (1.41+0j), 0.31
10, RSN614_WHITTIER.A_A-BIR090, 34.05, 28.61, 1.2, (1.23+0j), 0.19
10, RSN614_WHITTIER.A_A-BIR180, 8.12, 28.6, 9.0, -3.64j, nan
10, RSN1044_NORTHR_NWH090, 8.64, 40.0, 10.02, (14.78+0j), nan
10, RSN1044_NORTHR_NWH360, 6.24, 40.0, 16.73, -5.12j, nan
10, RSN1107_KOBE_KAK000, 7.4, 40.96, 121.12, (26.31+0j), nan
10, RSN1107_KOBE_KAK090, 5.64, 40.96, 9.03, (5.35+0j), nan
10, RSN549_CHALFANT.A_A-LAD180, 7.85, 39.99, 6.54, (3.55+0j), nan
10, RSN549_CHALFANT.A_A-LAD270, 6.91, 39.99, 6.08, (3.2+0j), nan
10, RSN214_LIVERMOR_A-KOD180, 8.45, 20.98, 124.03, -7.93j, nan
10, RSN214_LIVERMOR_A-KOD270, 26.42, 20.98, 1.72, (1.39+0j), 0.37
10, RSN1106_KOBE_KJM000, 12.03, 150.0, 8.16, -4.07j, nan
10, RSN1106_KOBE_KJM090, 155.44, 150.0, 2.12, (1.56+0j), 0.71
10, RSN996_NORTHR_FAR000, 35.43, 29.99, 2.48, (1.45+0j), 0.71
10, RSN996_NORTHR_FAR090, 9.77, 29.99, 8.33, (5.75+0j), nan
10, RSN1101_KOBE_AMA000, 13.75, 54.0, 2.87, (1.13+0j), nan
10, RSN1101_KOBE_AMA090, 15.15, 54.0, 147.09, (35.5+0j), nan
10, RSN595_WHITTIER.A_A-JAB207, 6.58, 34.26, 27.9, -8.42j, nan
10, RSN595_WHITTIER.A_A-JAB297, 7.79, 34.26, 7.53, -5.7j, nan
10, RSN544_CHALFANT.B_B-LAD180, 5.25, 39.92, 6.14, (4.49+0j), nan
10, RSN544_CHALFANT.B_B-LAD270, 9.53, 39.92, 70.59, -7.9j, nan
10, RSN130_FRIULI.B_B-BUI000, 5.3, 26.43, 34.96, -4.69j, nan
10, RSN130_FRIULI.B_B-BUI270, 5.6, 26.43, 20.58, (14.75+0j), nan
10, RSN615_WHITTIER.A_A-DWN180, 6.2, 39.99, 3.47, (8.92+0j), nan
10, RSN615_WHITTIER.A_A-DWN270, 45.44, 40.0, 1.89, (1.34+0j), 0.24
10, RSN1099_DOUBSPRG_WOO000, 8.43, 24.99, 83.25, -6.54j, nan
10, RSN1099_DOUBSPRG_WOO090, 7.96, 24.99, 3.92, (4.06+0j), nan
10, RSN1119_KOBE_TAZ000, 8.63, 40.96, 7.54, (2.86+0j), nan
10, RSN1119_KOBE_TAZ090, 7.13, 40.96, 15.93, -8.39j, nan
10, RSN312_SMART1.05_05O07EW, 18.42, 43.62, 45.25, (32.97+0j), nan
10, RSN312_SMART1.05_05O07NS, 49.06, 43.62, 25.23, (29.52+0j), 5.99
10, RSN766_LOMAP_G02000, 7.15, 39.99, 139.97, -13.2j, nan
10, RSN766_LOMAP_G02090, 45.43, 39.99, 14.3, (29.08+0j), 4.26
10, RSN850_LANDERS_DSP000, 12.94, 50.0, 21.44, -29.58j, nan
10, RSN850_LANDERS_DSP090, 55.44, 50.0, 47.89, (29.93+0j), 2.87
10, RSN764_LOMAP_GOF160, 45.44, 39.99, 16.27, (27.68+0j), 9.12
10, RSN764_LOMAP_GOF250, 7.94, 39.99, 15.81, (4.81+0j), nan
10, RSN461_MORGAN_HVR150, 45.44, 39.99, 1.9, (1.37+0j), 0.36
10, RSN461_MORGAN_HVR240, 11.29, 39.99, 14.53, -7.95j, nan
10, RSN149_COYOTELK_G04270, 4.77, 27.18, 3.3, -2.79j, nan
10, RSN149_COYOTELK_G04360, 3.52, 27.21, 6.48, (14.77+0j), nan
10, RSN1602_DUZCE_BOL000, 13.17, 55.9, 18.25, -5.5j, nan
10, RSN1602_DUZCE_BOL090, 12.93, 55.9, 7.36, (3.86+0j), nan
10, RSN1082_NORTHR_RO3000, 11.98, 30.28, 2.43, (2.7+0j), nan
10, RSN1082_NORTHR_RO3090, 35.73, 30.28, 16.71, (26.53+0j), 4.2
10, RSN900_LANDERS_YER270, 15.91, 44.0, 10.3, -7.43j, nan
10, RSN900_LANDERS_YER360, 28.31, 44.0, 95.48, (194.94+0j), nan
10, RSN319_WESMORL_WSM090, 7.33, 65.0, 16.08, (14.19+0j), nan
10, RSN319_WESMORL_WSM180, 5.54, 65.0, 15.64, -3.37j, nan
