1, RSN26_HOLLISTR_B-HCH181, 47.49, 40.46, 0.23, (1.23+0j), 0.05
5, RSN1106_KOBE_KJM090, 157.03, 150.0, 0.7, (1.45+0j), 0.3
5, RSN802_LOMAP_STG000, 47.03, 39.99, 1.93, (2.42+0j), 1.32
5, RSN802_LOMAP_STG090, 47.03, 39.99, 0.54, (1.41+0j), 0.27
5, RSN554_CHALFANT.A_A-LVL000, 29.02, 22.0, 1.21, (2.22+0j), 0.84
5, RSN554_CHALFANT.A_A-LVL090, 29.02, 22.0, 1.7, (2.27+0j), 1.17
5, RSN1104_KOBE_FKS000, 28.66, 80.0, 1.99, (5.02+0j), nan
5, RSN1104_KOBE_FKS090, 17.99, 80.0, 47.6, (5148.34+0j), nan
5, RSN1100_KOBE_ABN000, 60.71, 140.0, 14.69, -4516.22j, nan
5, RSN1100_KOBE_ABN090, 29.73, 140.0, 17.16, (322.47+0j), nan
5, RSN529_PALMSPR_NPS210, 3.65, 20.03, 8.18, -100.69j, nan
5, RSN529_PALMSPR_NPS300, 27.2, 20.18, 0.52, (1.42+0j), 0.27
6, RSN721_SUPER.B_B-ICC000, 67.02, 60.0, 3.27, (42.76+0j), 1.26
6, RSN721_SUPER.B_B-ICC090, 67.03, 60.0, 8.1, (73.5+0j), 6.95
6, RSN1107_KOBE_KAK000, 47.99, 40.96, 1.69, (2.38+0j), 1.16
6, RSN1107_KOBE_KAK090, 47.99, 40.96, 3.18, (2.65+0j), 2.86
6, RSN730_SPITAK_GUK000, 10.96, 20.0, 4.62, (3272.34+0j), nan
6, RSN730_SPITAK_GUK090, 13.76, 20.02, 5.2, -257.22j, nan
6, RSN953_NORTHR_MUL009, 37.03, 29.99, 1.98, (2.4+0j), 1.3
6, RSN953_NORTHR_MUL279, 17.49, 29.99, 6.93, -304.79j, nan
6, RSN165_IMPVALL.H_H-CHI012, 13.17, 51.59, 15.49, (25.12+0j), nan
6, RSN165_IMPVALL.H_H-CHI282, 14.89, 51.59, 50.97, -4209.72j, nan
6, RSN728_SUPER.B_B-WSM090, 21.13, 60.0, 2.25, (3.7+0j), nan
6, RSN728_SUPER.B_B-WSM180, 67.02, 60.0, 9.35, (135.22+0j), 9.34
6, RSN312_SMART1.05_05O07EW, 18.97, 43.62, 2.03, (10.47+0j), nan
6, RSN312_SMART1.05_05O07NS, 13.91, 43.62, 30.26, (4233.74+0j), nan
6, RSN802_LOMAP_STG000, 14.01, 39.99, 7.43, (1367.24+0j), nan
6, RSN802_LOMAP_STG090, 47.02, 39.99, 1.61, (2.37+0j), 1.11
6, RSN995_NORTHR_PEL090, 18.0, 40.0, 6277.4, (4031.61+0j), nan
6, RSN995_NORTHR_PEL360, 10.9, 40.0, 4.67, (68.2+0j), nan
6, RSN995_NORTHR_PEL090, 18.0, 40.0, 6277.4, (3869.79+0j), nan
6, RSN995_NORTHR_PEL360, 10.13, 40.0, 4.28, (3272.32+0j), nan
6, RSN1752_NWCHINA3_JIA000, 67.03, 60.0, 1.73, (2.85+0j), 1.21
6, RSN1752_NWCHINA3_JIA270, 5.54, 60.0, 0.7, (2.51+0j), nan
6, RSN461_MORGAN_HVR150, 47.02, 39.99, 1.44, (2.27+0j), 0.99
6, RSN461_MORGAN_HVR240, 6.55, 39.99, 5.14, -133.89j, nan
6, RSN173_IMPVALL.H_H-E10050, 44.09, 37.06, 0.56, (1.43+0j), 0.28
6, RSN173_IMPVALL.H_H-E10320, 8.31, 37.02, 5.21, (2392.36+0j), nan
6, RSN1006_NORTHR_UCL090, 67.03, 60.0, 1.75, (2.33+0j), 1.2
6, RSN1006_NORTHR_UCL360, 67.03, 60.0, 1.88, (501.54+0j), 1.81
6, RSN158_IMPVALL.H_H-AEP045, 7.86, 14.77, 5.28, (3.15+0j), nan
6, RSN158_IMPVALL.H_H-AEP315, 20.65, 13.62, 0.57, (1.42+0j), 0.29
6, RSN184_IMPVALL.H_H-EDA270, 46.03, 39.0, 1.28, (2.28+0j), 0.86
6, RSN184_IMPVALL.H_H-EDA360, 8.14, 39.1, 22.03, (2394.5+0j), nan
6, RSN215_LIVERMOR_A-SRM070, 47.02, 39.99, 6.5, (3.34+0j), 6.26
6, RSN215_LIVERMOR_A-SRM340, 47.03, 39.99, 3.41, (139.55+0j), 2.37
6, RSN821_ERZINCAN_ERZ-NS, 4.13, 21.31, 3.86, (3.29+0j), nan
6, RSN821_ERZINCAN_ERZ-EW, 27.81, 20.78, 1.51, (2.23+0j), 1.01
6, RSN752_LOMAP_CAP000, 47.03, 39.99, 1.37, (3.06+0j), 0.99
6, RSN752_LOMAP_CAP090, 47.02, 39.99, 1.56, (2.34+0j), 1.01
6, RSN850_LANDERS_DSP000, 12.86, 50.0, 7.47, (903.59+0j), nan
6, RSN850_LANDERS_DSP090, 12.46, 50.0, 14.08, (29.79+0j), nan
6, RSN1119_KOBE_TAZ000, 24.07, 40.96, 10.93, (227.71+0j), nan
6, RSN1119_KOBE_TAZ090, 47.99, 40.96, 1.9, (2.42+0j), 1.37
6, RSN1044_NORTHR_NWH090, 11.69, 40.0, 2.85, (16.27+0j), nan
6, RSN1044_NORTHR_NWH360, 47.04, 40.0, 2.34, (3.06+0j), 1.71
6, RSN2752_CHICHI.04_CHY101N, 40.02, 90.0, 3.07, (64.41+0j), nan
6, RSN2752_CHICHI.04_CHY101E, 37.51, 90.0, 5.28, (446.57+0j), nan
6, RSN900_LANDERS_YER270, 26.99, 44.0, 3.03, -46.46j, nan
6, RSN900_LANDERS_YER360, 23.69, 44.0, 10.11, (736.89+0j), nan
6, RSN1106_KOBE_KJM000, 10.55, 150.0, 5.35, (911.46+0j), nan
6, RSN1106_KOBE_KJM090, 15.42, 150.0, 19.69, (1028.38+0j), nan
6, RSN1158_KOCAELI_DZC180, 34.21, 27.18, 1.12, (2.07+0j), 0.83
6, RSN1158_KOCAELI_DZC270, 18.85, 27.18, 17.99, (13.07+0j), nan
6, RSN527_PALMSPR_MVH045, 4.61, 20.16, 1.87, (1374.14+0j), nan
6, RSN527_PALMSPR_MVH135, 8.12, 20.17, 4.71, -270.37j, nan
6, RSN154_COYOTELK_SJB213, 5.66, 28.47, 4.47, -264.78j, nan
6, RSN154_COYOTELK_SJB303, 6.14, 28.47, 5.63, (7.02+0j), nan
6, RSN1615_DUZCE_1062-N, 24.54, 42.33, 0.44, (1.67+0j), nan
6, RSN1615_DUZCE_1062-E, 22.89, 42.33, 5.62, (10.29+0j), nan
6, RSN1116_KOBE_SHI000, 16.7, 40.96, 3.91, (544.91+0j), nan
6, RSN1116_KOBE_SHI090, 19.92, 40.96, 6.38, -63.49j, nan
7, RSN170_IMPVALL.H_H-ECC002, 6.65, 40.0, 0.81, (4217+0j), nan
7, RSN170_IMPVALL.H_H-ECC092, 8.7, 40.0, 1.35, -7.51j, nan
7, RSN269_VICT_HPB000, 12.6, 18.42, 15.56, (1171.47+0j), nan
7, RSN269_VICT_HPB270, 9.28, 25.63, 8.37, -9.11j, nan
7, RSN1141_DINAR_DIN090, 7.87, 27.96, 8.67, -115.69j, nan
7, RSN1141_DINAR_DIN180, 8.74, 28.0, 18.73, (2861.6+0j), nan
7, RSN1116_KOBE_SHI000, 15.02, 40.96, 2.38, (2.59+0j), nan
7, RSN1116_KOBE_SHI090, 18.02, 40.96, 3.76, (11.42+0j), nan
7, RSN1107_KOBE_KAK000, 27.83, 40.96, 30.94, (75.97+0j), nan
7, RSN1107_KOBE_KAK090, 8.74, 40.96, 5.81, (234.76+0j), nan
7, RSN1044_NORTHR_NWH090, 47.04, 40.0, 2.87, (3.34+0j), 2.7
7, RSN1044_NORTHR_NWH360, 4.77, 40.0, 5.53, (3221.91+0j), nan
7, RSN162_IMPVALL.H_H-CXO225, 8.71, 37.84, 5.32, (6.9+0j), nan
7, RSN162_IMPVALL.H_H-CXO315, 15.85, 37.84, 16.72, -214.2j, nan
7, RSN461_MORGAN_HVR150, 4.81, 39.99, 14.6, -38.54j, nan
7, RSN461_MORGAN_HVR240, 5.87, 39.99, 21.23, (767.32+0j), nan
7, RSN527_PALMSPR_MVH045, 13.61, 20.16, 9.47, (4.41+0j), nan
7, RSN527_PALMSPR_MVH135, 6.7, 20.17, 3.88, (8.94+0j), nan
7, RSN313_CORINTH_COR--L, 7.75, 41.32, 2.62, (2.7+0j), nan
7, RSN313_CORINTH_COR--T, 7.56, 40.94, 5.65, -3.29j, nan
7, RSN850_LANDERS_DSP000, 14.35, 50.0, 13.74, (3821.48+0j), nan
7, RSN850_LANDERS_DSP090, 16.69, 50.0, 3.61, (3.33+0j), nan
7, RSN97_PTMUGU_PHN180, 2.78, 23.18, 54.38, (4966.4+0j), nan
7, RSN97_PTMUGU_PHN270, 10.62, 23.18, 36.83, (2841.12+0j), nan
7, RSN184_IMPVALL.H_H-EDA270, 46.03, 39.0, 1.72, (2.39+0j), 1.14
7, RSN184_IMPVALL.H_H-EDA360, 8.26, 39.1, 10.56, (11532.53+0j), nan
7, RSN554_CHALFANT.A_A-LVL000, 15.15, 22.0, 1.99, (2.62+0j), nan
7, RSN554_CHALFANT.A_A-LVL090, 20.48, 22.0, 25.92, (41.3+0j), nan
7, RSN1203_CHICHI_CHY036-E, 27.92, 90.0, 4.64, -140.25j, nan
7, RSN1203_CHICHI_CHY036-N, 35.74, 90.0, 32.11, -17030.84j, nan
7, RSN1101_KOBE_AMA000, 11.68, 54.0, 34.22, (2975.43+0j), nan
7, RSN1101_KOBE_AMA090, 15.34, 54.0, 51.29, (7948.05+0j), nan
7, RSN1752_NWCHINA3_JIA000, 67.04, 60.0, 1.85, (25.9+0j), 1.5
7, RSN1752_NWCHINA3_JIA270, 67.03, 60.0, 2.0, -4035834.11j, 1.34
7, RSN1503_CHICHI_TCU065-E, 33.32, 90.0, 5.49, (6.06+0j), nan
7, RSN1503_CHICHI_TCU065-N, 31.81, 90.0, 7.37, (9+0j), nan
7, RSN1085_NORTHR_SCE011, 6.49, 54.69, 8.28, -203.79j, nan
7, RSN1085_NORTHR_SCE281, 15.53, 54.69, 11.5, (3305.01+0j), nan
7, RSN1605_DUZCE_DZC180, 4.67, 25.88, 14.34, (2620.76+0j), nan
7, RSN1605_DUZCE_DZC270, 7.27, 25.88, 15.69, (431.59+0j), nan
7, RSN214_LIVERMOR_A-KOD180, 10.33, 20.98, 4.38, (14.25+0j), nan
7, RSN214_LIVERMOR_A-KOD270, 15.55, 20.98, 2.14, (8.71+0j), nan
7, RSN1099_DOUBSPRG_WOO000, 32.02, 24.99, 2.09, (2.83+0j), 1.52
7, RSN1099_DOUBSPRG_WOO090, 8.07, 24.99, 4.01, (29.85+0j), nan
7, RSN1104_KOBE_FKS000, 15.47, 80.0, 3.87, (45.44+0j), nan
7, RSN1104_KOBE_FKS090, 15.77, 80.0, 3.29, (14.22+0j), nan
7, RSN721_SUPER.B_B-ICC000, 30.68, 60.0, 9.39, (2904.36+0j), nan
7, RSN721_SUPER.B_B-ICC090, 20.18, 60.0, 19.18, (3272.48+0j), nan
7, RSN1141_DINAR_DIN090, 7.61, 27.96, 8.16, (434.53+0j), nan
7, RSN1141_DINAR_DIN180, 8.82, 28.0, 15.17, -122.6j, nan
7, RSN764_LOMAP_GOF160, 7.59, 39.99, 128.87, (4851.25+0j), nan
7, RSN764_LOMAP_GOF250, 47.03, 39.99, 1.22, (2.23+0j), 0.87
7, RSN953_NORTHR_MUL009, 11.51, 29.99, 9.36, (4672.13+0j), nan
7, RSN953_NORTHR_MUL279, 37.02, 29.99, 1.27, (24.38+0j), 0.49
7, RSN176_IMPVALL.H_H-E13140, 15.84, 39.62, 7.33, (29.22+0j), nan
7, RSN176_IMPVALL.H_H-E13230, 19.15, 39.61, 3.81, (642.58+0j), nan
7, RSN778_LOMAP_HDA165, 16.21, 39.68, 8.59, -152.1j, nan
7, RSN778_LOMAP_HDA255, 9.47, 39.7, 4.2, (4.13+0j), nan
7, RSN176_IMPVALL.H_H-E13140, 14.49, 39.62, 6.52, (26.11+0j), nan
7, RSN176_IMPVALL.H_H-E13230, 18.98, 39.61, 4.02, -170.74j, nan
8, RSN170_IMPVALL.H_H-ECC002, 11.53, 40.0, 10.3, -69.03j, nan
8, RSN170_IMPVALL.H_H-ECC092, 10.52, 40.0, 22.32, (3275.29+0j), nan
8, RSN269_VICT_HPB000, 6.49, 18.42, 27.82, (2333.53+0j), nan
8, RSN269_VICT_HPB270, 5.03, 25.63, 51.25, (4474.9+0j), nan
8, RSN1141_DINAR_DIN090, 3.47, 27.96, 0.91, (791.55+0j), nan
8, RSN1141_DINAR_DIN180, 13.15, 28.0, 20.16, -68.44j, nan
8, RSN1116_KOBE_SHI000, 13.21, 40.96, 7.07, -774.52j, nan
8, RSN1116_KOBE_SHI090, 15.75, 40.96, 10.55, (3283.42+0j), nan
8, RSN1107_KOBE_KAK000, 4.81, 40.96, 12.51, (3289.51+0j), nan
8, RSN1107_KOBE_KAK090, 6.12, 40.96, 8.36, (2387.57+0j), nan
8, RSN1044_NORTHR_NWH090, 6.68, 40.0, 22.21, (987.55+0j), nan
8, RSN1044_NORTHR_NWH360, 9.07, 40.0, 14.34, (23.07+0j), nan
8, RSN162_IMPVALL.H_H-CXO225, 6.16, 37.84, 16.07, (2771.22+0j), nan
8, RSN162_IMPVALL.H_H-CXO315, 8.74, 37.84, 78.93, (4170.27+0j), nan
8, RSN461_MORGAN_HVR150, 4.87, 39.99, 5.51, -872.65j, nan
8, RSN461_MORGAN_HVR240, 47.02, 39.99, 7.0, (163.12+0j), 0.55
8, RSN527_PALMSPR_MVH045, 27.19, 20.16, 1.57, (16.3+0j), 0.36
8, RSN527_PALMSPR_MVH135, 2.89, 20.17, 0.74, (2.42+0j), nan
8, RSN313_CORINTH_COR--L, 11.49, 41.32, 16.49, (25.24+0j), nan
8, RSN313_CORINTH_COR--T, 7.81, 40.94, 6.02, -59.42j, nan
8, RSN850_LANDERS_DSP000, 8.55, 50.0, 23.61, (3264.18+0j), nan
8, RSN850_LANDERS_DSP090, 13.91, 50.0, 10.01, (35.53+0j), nan
8, RSN97_PTMUGU_PHN180, 2.56, 23.18, 9.36, (34.32+0j), nan
8, RSN97_PTMUGU_PHN270, 14.51, 23.18, 22.19, (1006.5+0j), nan
8, RSN184_IMPVALL.H_H-EDA270, 7.89, 39.0, 22.18, (144.48+0j), nan
8, RSN184_IMPVALL.H_H-EDA360, 7.6, 39.1, 23.5, (525674.88+0j), nan
8, RSN554_CHALFANT.A_A-LVL000, 29.02, 22.0, 5.52, (3.37+0j), 5.35
8, RSN554_CHALFANT.A_A-LVL090, 14.0, 22.0, 19.31, -38.79j, nan
8, RSN1203_CHICHI_CHY036-E, 28.39, 90.0, 6.8, (10.38+0j), nan
8, RSN1203_CHICHI_CHY036-N, 33.29, 90.0, 11.08, -1343.88j, nan
8, RSN1101_KOBE_AMA000, 12.16, 54.0, 7.13, (1465.22+0j), nan
8, RSN1101_KOBE_AMA090, 12.27, 54.0, 28.85, (623.74+0j), nan
8, RSN1752_NWCHINA3_JIA000, 5.88, 60.0, 0.79, (2563.44+0j), nan
8, RSN1752_NWCHINA3_JIA270, 67.03, 60.0, 17.23, -18755018.26j, 17.16
8, RSN1503_CHICHI_TCU065-E, 29.16, 90.0, 10.22, -77.52j, nan
8, RSN1503_CHICHI_TCU065-N, 31.4, 90.0, 9.65, -2034.87j, nan
8, RSN1085_NORTHR_SCE011, 8.33, 54.69, 26.52, (917.59+0j), nan
8, RSN1085_NORTHR_SCE281, 9.72, 54.69, 29.31, (1109.7+0j), nan
8, RSN1605_DUZCE_DZC180, 10.07, 25.88, 10.91, (577.2+0j), nan
8, RSN1605_DUZCE_DZC270, 4.6, 25.88, 21.11, -7536.43j, nan
8, RSN214_LIVERMOR_A-KOD180, 7.74, 20.98, 15.35, (816.68+0j), nan
8, RSN214_LIVERMOR_A-KOD270, 7.42, 20.98, 34.95, (3123.71+0j), nan
8, RSN1099_DOUBSPRG_WOO000, 5.23, 24.99, 6.69, -128.71j, nan
8, RSN1099_DOUBSPRG_WOO090, 13.89, 24.99, 114.73, (3776.86+0j), nan
8, RSN1104_KOBE_FKS000, 17.47, 80.0, 115.76, -2285064.71j, nan
8, RSN1104_KOBE_FKS090, 13.84, 80.0, 10.02, (722.3+0j), nan
8, RSN721_SUPER.B_B-ICC000, 23.32, 60.0, 19.58, (183.52+0j), nan
8, RSN721_SUPER.B_B-ICC090, 15.12, 60.0, 10.59, (3273.9+0j), nan
8, RSN1141_DINAR_DIN090, 7.16, 27.96, 140.24, (7690+0j), nan
8, RSN1141_DINAR_DIN180, 13.15, 28.0, 20.16, -68.56j, nan
8, RSN764_LOMAP_GOF160, 47.03, 39.99, 2.28, (77.11+0j), 0.78
8, RSN764_LOMAP_GOF250, 47.03, 39.99, 1.6, (2.81+0j), 1.11
8, RSN953_NORTHR_MUL009, 37.03, 29.99, 3.98, (44.04+0j), 1.56
8, RSN953_NORTHR_MUL279, 6.63, 29.99, 6.83, (1314.17+0j), nan
8, RSN176_IMPVALL.H_H-E13140, 14.8, 39.62, 97.38, (953.92+0j), nan
8, RSN176_IMPVALL.H_H-E13230, 18.29, 39.61, 35.29, (2212.28+0j), nan
8, RSN778_LOMAP_HDA165, 10.74, 39.68, 13.01, (87.33+0j), nan
8, RSN778_LOMAP_HDA255, 9.01, 39.7, 8.51, (11.6+0j), nan
8, RSN176_IMPVALL.H_H-E13140, 9.69, 39.62, 6.39, -55.56j, nan
8, RSN176_IMPVALL.H_H-E13230, 19.28, 39.61, 98.04, -7904.88j, nan
9, RSN170_IMPVALL.H_H-ECC002, 11.66, 40.0, 7.48, (26.02+0j), nan
9, RSN170_IMPVALL.H_H-ECC092, 10.9, 40.0, 50.02, (30070.55+0j), nan
9, RSN269_VICT_HPB000, 25.46, 18.42, 8.33, (115.39+0j), 4.35
9, RSN269_VICT_HPB270, 4.48, 25.63, 4.19, -230.63j, nan
9, RSN1141_DINAR_DIN090, 5.23, 27.96, 7.03, (13.19+0j), nan
9, RSN1141_DINAR_DIN180, 4.1, 28.0, 6.04, -4.99j, nan
9, RSN1116_KOBE_SHI000, 13.05, 40.96, 11.36, (4589.97+0j), nan
9, RSN1116_KOBE_SHI090, 15.39, 40.96, 3.17, -68.61j, nan
9, RSN1107_KOBE_KAK000, 10.86, 40.96, 62.01, (4546.96+0j), nan
9, RSN1107_KOBE_KAK090, 7.78, 40.96, 31.8, (5119.49+0j), nan
9, RSN1044_NORTHR_NWH090, 11.73, 40.0, 222100.34, (9195.41+0j), nan
9, RSN1044_NORTHR_NWH360, 47.03, 40.0, 17.29, (1447.66+0j), 17.04
9, RSN162_IMPVALL.H_H-CXO225, 9.53, 37.84, 45.16, (30473.79+0j), nan
9, RSN162_IMPVALL.H_H-CXO315, 4.87, 37.84, 33.67, (2428.52+0j), nan
9, RSN461_MORGAN_HVR150, 39.85, 39.99, 3.79, (416.6+0j), nan
9, RSN461_MORGAN_HVR240, 3.52, 39.99, 23.5, (3285.6+0j), nan
9, RSN527_PALMSPR_MVH045, 7.17, 20.16, 12.65, (13.18+0j), nan
9, RSN527_PALMSPR_MVH135, 3.74, 20.17, 6.28, (3244.02+0j), nan
9, RSN313_CORINTH_COR--L, 7.93, 41.32, 8.23, (155.46+0j), nan
9, RSN313_CORINTH_COR--T, 6.21, 40.94, 6.23, (6.61+0j), nan
9, RSN850_LANDERS_DSP000, 9.58, 50.0, 5.37, (733.24+0j), nan
9, RSN850_LANDERS_DSP090, 9.33, 50.0, 31.25, (5379.53+0j), nan
9, RSN97_PTMUGU_PHN180, 1.91, 23.18, 21.86, -46.59j, nan
9, RSN97_PTMUGU_PHN270, 2.47, 23.18, 2.06, -9.1j, nan
9, RSN184_IMPVALL.H_H-EDA270, 6.74, 39.0, 9.69, (3269.09+0j), nan
9, RSN184_IMPVALL.H_H-EDA360, 6.92, 39.1, 10.27, -51.94j, nan
9, RSN554_CHALFANT.A_A-LVL000, 14.27, 22.0, 9.08, -108.23j, nan
9, RSN554_CHALFANT.A_A-LVL090, 7.39, 22.0, 30.1, (5310.29+0j), nan
9, RSN1203_CHICHI_CHY036-E, 28.59, 90.0, 28.19, (4886.15+0j), nan
9, RSN1203_CHICHI_CHY036-N, 28.34, 90.0, 16.37, (923.83+0j), nan
9, RSN1101_KOBE_AMA000, 16.42, 54.0, 135.11, (1913.96+0j), nan
9, RSN1101_KOBE_AMA090, 10.46, 54.0, 0.54, (4.89+0j), nan
9, RSN1752_NWCHINA3_JIA000, 17.55, 60.0, 28.36, (8797.71+0j), nan
9, RSN1752_NWCHINA3_JIA270, 67.04, 60.0, 21.83, (10539311.98+0j), 21.74
9, RSN1503_CHICHI_TCU065-E, 29.3, 90.0, 10.76, -219.51j, nan
9, RSN1503_CHICHI_TCU065-N, 30.54, 90.0, 7.55, (3272.09+0j), nan
9, RSN1085_NORTHR_SCE011, 6.71, 54.69, 108.63, (2404.15+0j), nan
9, RSN1085_NORTHR_SCE281, 5.12, 54.69, 8.37, (3273.66+0j), nan
9, RSN1605_DUZCE_DZC180, 8.19, 25.88, 49.87, (203.33+0j), nan
9, RSN1605_DUZCE_DZC270, 3.91, 25.88, 4.92, -177.01j, nan
9, RSN214_LIVERMOR_A-KOD180, 8.96, 20.98, 79.56, (3737.21+0j), nan
9, RSN214_LIVERMOR_A-KOD270, 28.01, 20.98, 7.38, (56.11+0j), 6.58
9, RSN1099_DOUBSPRG_WOO000, 6.65, 24.99, 7.2, (81.27+0j), nan
9, RSN1099_DOUBSPRG_WOO090, 5.72, 24.99, 4.98, (17.12+0j), nan
9, RSN1104_KOBE_FKS000, 87.04, 80.0, 7.44, (862.52+0j), 3.63
9, RSN1104_KOBE_FKS090, 9.55, 80.0, 5.96, (9.28+0j), nan
9, RSN721_SUPER.B_B-ICC000, 14.03, 60.0, 4.94, (3272.36+0j), nan
9, RSN721_SUPER.B_B-ICC090, 14.14, 60.0, 14.55, (4176.54+0j), nan
9, RSN1141_DINAR_DIN090, 5.27, 27.96, 7.03, (13.58+0j), nan
9, RSN1141_DINAR_DIN180, 3.82, 28.0, 9.35, (2391.69+0j), nan
9, RSN764_LOMAP_GOF160, 12.38, 39.99, 22.01, (50.48+0j), nan
9, RSN764_LOMAP_GOF250, 4.93, 39.99, 4.3, -8.02j, nan
9, RSN953_NORTHR_MUL009, 37.02, 29.99, 4.56, (502.1+0j), 3.31
9, RSN953_NORTHR_MUL279, 4.12, 29.99, 0.89, -3.54j, nan
9, RSN176_IMPVALL.H_H-E13140, 11.36, 39.62, 7.39, -134.44j, nan
9, RSN176_IMPVALL.H_H-E13230, 46.64, 39.61, 11.49, (155.02+0j), 4.77
9, RSN778_LOMAP_HDA165, 7.37, 39.68, 5.14, (6.14+0j), nan
9, RSN778_LOMAP_HDA255, 10.77, 39.7, 26.46, (2345.81+0j), nan
9, RSN176_IMPVALL.H_H-E13140, 8.28, 39.62, 1.11, -6.64j, nan
9, RSN176_IMPVALL.H_H-E13230, 46.63, 39.61, 17.63, (4751.53+0j), 10.8
10, RSN170_IMPVALL.H_H-ECC002, 10.02, 40.0, 19.25, (224.41+0j), nan
10, RSN170_IMPVALL.H_H-ECC092, 7.41, 40.0, 17.36, (4175.84+0j), nan
10, RSN269_VICT_HPB000, 3.72, 18.42, 13.63, -460.64j, nan
10, RSN269_VICT_HPB270, 7.89, 25.63, 6.59, (900.42+0j), nan
10, RSN1141_DINAR_DIN090, 6.38, 27.96, 7.66, (10.54+0j), nan
10, RSN1141_DINAR_DIN180, 5.91, 28.0, 8.61, (973.09+0j), nan
10, RSN1116_KOBE_SHI000, 17.62, 40.96, 178.22, (5085.39+0j), nan
10, RSN1116_KOBE_SHI090, 14.36, 40.96, 8.55, (3263.94+0j), nan
10, RSN1107_KOBE_KAK000, 6.84, 40.96, 21.81, -44219.04j, nan
10, RSN1107_KOBE_KAK090, 4.58, 40.96, 32.2, -3751.9j, nan
10, RSN1044_NORTHR_NWH090, 5.39, 40.0, 22.28, (4270+0j), nan
10, RSN1044_NORTHR_NWH360, 47.03, 40.0, 33.23, (2799.36+0j), 32.88
10, RSN162_IMPVALL.H_H-CXO225, 6.16, 37.84, 10.74, (3272.26+0j), nan
10, RSN162_IMPVALL.H_H-CXO315, 5.89, 37.84, 12.15, (128.53+0j), nan
10, RSN461_MORGAN_HVR150, 47.02, 39.99, 5.53, (1275.69+0j), 5.42
10, RSN461_MORGAN_HVR240, 47.02, 39.99, 12.22, (285.36+0j), 8.25
10, RSN527_PALMSPR_MVH045, 8.83, 20.16, 10.8, (90.31+0j), nan
10, RSN527_PALMSPR_MVH135, 3.14, 20.17, 4.15, (3.88+0j), nan
10, RSN313_CORINTH_COR--L, 6.49, 41.32, 5.1, -50.75j, nan
10, RSN313_CORINTH_COR--T, 7.8, 40.94, 25.75, (4315.54+0j), nan
10, RSN850_LANDERS_DSP000, 17.56, 50.0, 46.41, (9473.01+0j), nan
10, RSN850_LANDERS_DSP090, 10.08, 50.0, 32.25, (3881.82+0j), nan
10, RSN97_PTMUGU_PHN180, 1.51, 23.18, 6.69, (3481.13+0j), nan
10, RSN97_PTMUGU_PHN270, 30.21, 23.18, 4.62, (66.97+0j), 4.44
10, RSN184_IMPVALL.H_H-EDA270, 6.84, 39.0, 16.44, (3269.62+0j), nan
10, RSN184_IMPVALL.H_H-EDA360, 6.45, 39.1, 9.91, (3272.28+0j), nan
10, RSN554_CHALFANT.A_A-LVL000, 13.66, 22.0, 37.75, (2232.02+0j), nan
10, RSN554_CHALFANT.A_A-LVL090, 4.77, 22.0, 9.34, (3270.76+0j), nan
10, RSN1203_CHICHI_CHY036-E, 28.18, 90.0, 19.41, (297.37+0j), nan
10, RSN1203_CHICHI_CHY036-N, 30.25, 90.0, 25.46, (2926.45+0j), nan
10, RSN1101_KOBE_AMA000, 12.33, 54.0, 31.06, (24749.65+0j), nan
10, RSN1101_KOBE_AMA090, 10.94, 54.0, 9.66, (2946.41+0j), nan
10, RSN1752_NWCHINA3_JIA000, 67.03, 60.0, 12.57, (13851345.14+0j), 12.44
10, RSN1752_NWCHINA3_JIA270, 9.14, 60.0, 25.64, (897.57+0j), nan
10, RSN1503_CHICHI_TCU065-E, 30.07, 90.0, 13.18, -35.29j, nan
10, RSN1503_CHICHI_TCU065-N, 30.56, 90.0, 6.88, -159.66j, nan
10, RSN1085_NORTHR_SCE011, 61.72, 54.69, 24.11, (10064.89+0j), 23.8
10, RSN1085_NORTHR_SCE281, 5.22, 54.69, 7.57, (18.45+0j), nan
10, RSN1605_DUZCE_DZC180, 3.92, 25.88, 2.84, (2396.09+0j), nan
10, RSN1605_DUZCE_DZC270, 4.87, 25.88, 28.14, (2963.27+0j), nan
10, RSN214_LIVERMOR_A-KOD180, 5.63, 20.98, 11.21, (2771.54+0j), nan
10, RSN214_LIVERMOR_A-KOD270, 10.95, 20.98, 4.47, -60.03j, nan
10, RSN1099_DOUBSPRG_WOO000, 6.82, 24.99, 8.9, (47.28+0j), nan
10, RSN1099_DOUBSPRG_WOO090, 5.77, 24.99, 5.51, -81.65j, nan
10, RSN1104_KOBE_FKS000, 10.68, 80.0, 5.54, (372.62+0j), nan
10, RSN1104_KOBE_FKS090, 10.81, 80.0, 11.84, (37.21+0j), nan
10, RSN721_SUPER.B_B-ICC000, 15.4, 60.0, 18.16, (3107.8+0j), nan
10, RSN721_SUPER.B_B-ICC090, 12.84, 60.0, 13.04, -675.1j, nan
10, RSN1141_DINAR_DIN090, 5.65, 27.96, 11.02, (60.7+0j), nan
10, RSN1141_DINAR_DIN180, 6.68, 28.0, 20.12, (40213.76+0j), nan
10, RSN764_LOMAP_GOF160, 4.1, 39.99, 14.22, -63.98j, nan
10, RSN764_LOMAP_GOF250, 7.47, 39.99, 4.13, (16.82+0j), nan
