1, RSN549_CHALFANT.A_A-LAD180, 45.0, 39.99, 0.2, (0.93+0j), 0.03
6, RSN312_SMART1.05_05O07EW, 48.63, 43.62, 0.6, (1.04+0j), 0.06
6, RSN312_SMART1.05_05O07NS, 48.63, 43.62, 1.04, (1.14+0j), 0.1
6, RSN850_LANDERS_DSP000, 55.0, 50.0, 0.91, (1.12+0j), 0.14
6, RSN850_LANDERS_DSP090, 55.0, 50.0, 1.24, (1.28+0j), 0.28
6, RSN502_MTLEWIS_HVR000, 45.0, 39.99, 1.09, (1.24+0j), 0.18
6, RSN502_MTLEWIS_HVR090, 45.0, 39.99, 1.35, (1.24+0j), 0.2
6, RSN1119_KOBE_TAZ000, 45.97, 40.96, 1.32, (1.25+0j), 0.18
6, RSN1119_KOBE_TAZ090, 45.97, 40.96, 1.22, (1.26+0j), 0.18
6, RSN458_MORGAN_G04270, 45.0, 39.99, 1.21, (1.27+0j), 0.21
6, RSN458_MORGAN_G04360, 45.0, 39.99, 0.93, (1.16+0j), 0.11
6, RSN1063_NORTHR_RRS228, 24.91, 19.91, 1.23, (1.24+0j), 0.15
6, RSN1063_NORTHR_RRS318, 24.91, 19.91, 0.52, (1.02+0j), 0.06
6, RSN764_LOMAP_GOF160, 45.0, 39.99, 1.48, (1.27+0j), 0.25
6, RSN764_LOMAP_GOF250, 45.0, 39.99, 0.82, (1.1+0j), 0.11
6, RSN960_NORTHR_LOS000, 24.99, 19.99, 0.87, (1.11+0j), 0.16
6, RSN960_NORTHR_LOS270, 24.99, 19.99, 1.29, (1.33+0j), 0.21
7, RSN614_WHITTIER.A_A-BIR090, 33.61, 28.61, 0.54, (1.03+0j), 0.05
7, RSN614_WHITTIER.A_A-BIR180, 33.6, 28.6, 1.36, (1.34+0j), 0.15
7, RSN1044_NORTHR_NWH090, 45.0, 40.0, 1.13, (1.23+0j), 0.16
7, RSN1044_NORTHR_NWH360, 45.0, 40.0, 1.69, (1.34+0j), 0.35
7, RSN1107_KOBE_KAK000, 45.97, 40.96, 1.16, (1.22+0j), 0.19
7, RSN1107_KOBE_KAK090, 45.97, 40.96, 1.56, (1.28+0j), 0.24
7, RSN549_CHALFANT.A_A-LAD180, 45.0, 39.99, 1.32, (1.33+0j), 0.21
7, RSN549_CHALFANT.A_A-LAD270, 45.0, 39.99, 1.12, (1.21+0j), 0.16
7, RSN214_LIVERMOR_A-KOD180, 25.98, 20.98, 3.51, (1.66+0j), 2.1
7, RSN214_LIVERMOR_A-KOD270, 25.98, 20.98, 0.63, (1.12+0j), 0.21
7, RSN1106_KOBE_KJM000, 155.0, 150.0, 1.21, (1.31+0j), 0.17
7, RSN1106_KOBE_KJM090, 155.0, 150.0, 1.0, (1.18+0j), 0.13
7, RSN996_NORTHR_FAR000, 34.99, 29.99, 0.74, (1.06+0j), 0.08
7, RSN996_NORTHR_FAR090, 34.99, 29.99, 1.73, (1.32+0j), 0.3
7, RSN1101_KOBE_AMA000, 59.01, 54.0, 1.15, (1.21+0j), 0.18
7, RSN1101_KOBE_AMA090, 59.01, 54.0, 0.92, (1.06+0j), 0.11
7, RSN595_WHITTIER.A_A-JAB207, 39.26, 34.26, 1.11, (1.08+0j), 0.2
7, RSN595_WHITTIER.A_A-JAB297, 39.27, 34.26, 1.35, (1.28+0j), 0.22
7, RSN544_CHALFANT.B_B-LAD180, 44.92, 39.92, 1.49, (1.26+0j), 0.33
7, RSN544_CHALFANT.B_B-LAD270, 44.92, 39.92, 1.42, (1.28+0j), 0.29
7, RSN130_FRIULI.B_B-BUI000, 31.43, 26.43, 1.2, (1.28+0j), 0.22
7, RSN130_FRIULI.B_B-BUI270, 31.43, 26.43, 1.17, (1.18+0j), 0.18
7, RSN615_WHITTIER.A_A-DWN180, 45.0, 39.99, 1.33, (1.29+0j), 0.18
7, RSN615_WHITTIER.A_A-DWN270, 45.0, 40.0, 0.78, (1.05+0j), 0.06
7, RSN1099_DOUBSPRG_WOO000, 29.99, 24.99, 1.48, (1.32+0j), 0.24
7, RSN1099_DOUBSPRG_WOO090, 29.99, 24.99, 2.17, (1.36+0j), 0.53
7, RSN1119_KOBE_TAZ000, 45.97, 40.96, 1.64, (1.32+0j), 0.26
7, RSN1119_KOBE_TAZ090, 45.97, 40.96, 1.66, (1.33+0j), 0.3
7, RSN312_SMART1.05_05O07EW, 48.63, 43.62, 0.93, (1.08+0j), 0.11
7, RSN312_SMART1.05_05O07NS, 48.63, 43.62, 1.41, (1.24+0j), 0.18
7, RSN766_LOMAP_G02000, 44.99, 39.99, 0.96, (1.18+0j), 0.19
7, RSN766_LOMAP_G02090, 44.99, 39.99, 3.28, (1.45+0j), 0.64
7, RSN850_LANDERS_DSP000, 55.0, 50.0, 1.15, (1.22+0j), 0.25
7, RSN850_LANDERS_DSP090, 55.0, 50.0, 1.71, (1.31+0j), 0.34
7, RSN764_LOMAP_GOF160, 45.0, 39.99, 2.29, (1.32+0j), 0.54
7, RSN764_LOMAP_GOF250, 45.0, 39.99, 1.08, (1.21+0j), 0.17
7, RSN461_MORGAN_HVR150, 45.0, 39.99, 0.91, (1.11+0j), 0.11
7, RSN461_MORGAN_HVR240, 45.0, 39.99, 2.14, (1.34+0j), 0.58
7, RSN149_COYOTELK_G04270, 32.19, 27.18, 0.89, (1.12+0j), 0.13
7, RSN149_COYOTELK_G04360, 32.21, 27.21, 1.49, (1.23+0j), 0.16
7, RSN1602_DUZCE_BOL000, 60.91, 55.9, 1.02, (1.11+0j), 0.17
7, RSN1602_DUZCE_BOL090, 60.91, 55.9, 1.73, (1.28+0j), 0.36
7, RSN1082_NORTHR_RO3000, 35.28, 30.28, 0.94, (1.18+0j), 0.23
7, RSN1082_NORTHR_RO3090, 35.28, 30.28, 1.65, (1.31+0j), 0.31
7, RSN900_LANDERS_YER270, 49.0, 44.0, 1.49, (1.25+0j), 0.25
7, RSN900_LANDERS_YER360, 49.0, 44.0, 1.34, (1.26+0j), 0.2
7, RSN319_WESMORL_WSM090, 70.0, 65.0, 1.55, (1.33+0j), 0.3
7, RSN319_WESMORL_WSM180, 70.0, 65.0, 1.05, (1.08+0j), 0.12
8, RSN614_WHITTIER.A_A-BIR090, 33.61, 28.61, 0.69, (1.06+0j), 0.1
8, RSN614_WHITTIER.A_A-BIR180, 33.6, 28.6, 1.9, (1.35+0j), 0.36
8, RSN1044_NORTHR_NWH090, 45.0, 40.0, 1.89, (1.37+0j), 0.36
8, RSN1044_NORTHR_NWH360, 45.0, 40.0, 2.44, (1.4+0j), 0.75
8, RSN1107_KOBE_KAK000, 45.97, 40.96, 1.47, (1.27+0j), 0.32
8, RSN1107_KOBE_KAK090, 8.21, 40.96, 3.93, (2.25+0j), nan
8, RSN549_CHALFANT.A_A-LAD180, 45.0, 39.99, 1.77, (1.3+0j), 0.33
8, RSN549_CHALFANT.A_A-LAD270, 45.0, 39.99, 1.59, (1.31+0j), 0.26
8, RSN214_LIVERMOR_A-KOD180, 5.83, 20.98, 1.7, (9.97+0j), nan
8, RSN214_LIVERMOR_A-KOD270, 25.98, 20.98, 0.93, (1.1+0j), 0.18
8, RSN1106_KOBE_KJM000, 155.0, 150.0, 1.84, (1.37+0j), 0.38
8, RSN1106_KOBE_KJM090, 155.0, 150.0, 1.27, (1.29+0j), 0.19
8, RSN996_NORTHR_FAR000, 34.99, 29.99, 1.13, (1.21+0j), 0.19
8, RSN996_NORTHR_FAR090, 34.99, 29.99, 1.89, (1.4+0j), 0.45
8, RSN1101_KOBE_AMA000, 59.01, 54.0, 1.3, (1.27+0j), 0.18
8, RSN1101_KOBE_AMA090, 59.01, 54.0, 1.25, (1.22+0j), 0.21
8, RSN595_WHITTIER.A_A-JAB207, 39.26, 34.26, 1.56, (1.26+0j), 0.35
8, RSN595_WHITTIER.A_A-JAB297, 39.27, 34.26, 1.97, (1.32+0j), 0.5
8, RSN544_CHALFANT.B_B-LAD180, 18.02, 39.92, 2.37, -1.89j, nan
8, RSN544_CHALFANT.B_B-LAD270, 44.92, 39.92, 1.77, (1.34+0j), 0.35
8, RSN130_FRIULI.B_B-BUI000, 31.43, 26.43, 4.75, (1.57+0j), 3.25
8, RSN130_FRIULI.B_B-BUI270, 31.43, 26.43, 1.78, (1.28+0j), 0.27
8, RSN615_WHITTIER.A_A-DWN180, 45.0, 39.99, 1.89, (1.29+0j), 0.28
8, RSN615_WHITTIER.A_A-DWN270, 45.0, 40.0, 1.07, (1.16+0j), 0.14
8, RSN1099_DOUBSPRG_WOO000, 29.99, 24.99, 1.91, (1.32+0j), 0.36
8, RSN1099_DOUBSPRG_WOO090, 29.99, 24.99, 3.11, (1.54+0j), 0.97
8, RSN1119_KOBE_TAZ000, 5.43, 40.96, 1.79, (8.88+0j), nan
8, RSN1119_KOBE_TAZ090, 45.96, 40.96, 3.13, (1.58+0j), 0.45
8, RSN312_SMART1.05_05O07EW, 48.63, 43.62, 1.18, (1.24+0j), 0.25
8, RSN312_SMART1.05_05O07NS, 48.63, 43.62, 2.1, (1.3+0j), 0.41
8, RSN766_LOMAP_G02000, 44.99, 39.99, 2.02, (1.39+0j), 0.61
8, RSN766_LOMAP_G02090, 44.99, 39.99, 5.01, (1.6+0j), 3.05
8, RSN850_LANDERS_DSP000, 55.0, 50.0, 1.37, (1.26+0j), 0.3
8, RSN850_LANDERS_DSP090, 55.0, 50.0, 2.12, (1.3+0j), 0.59
8, RSN764_LOMAP_GOF160, 45.0, 39.99, 4.23, (1.79+0j), 2.35
8, RSN764_LOMAP_GOF250, 45.0, 39.99, 1.53, (1.31+0j), 0.23
8, RSN461_MORGAN_HVR150, 45.0, 39.99, 1.08, (1.2+0j), 0.17
8, RSN461_MORGAN_HVR240, 11.78, 39.99, 3.45, -3.07j, nan
8, RSN149_COYOTELK_G04270, 32.19, 27.18, 1.37, (1.22+0j), 0.15
8, RSN149_COYOTELK_G04360, 3.17, 27.21, 1.78, (3.7+0j), nan
8, RSN1602_DUZCE_BOL000, 60.91, 55.9, 1.27, (1.25+0j), 0.22
8, RSN1602_DUZCE_BOL090, 60.9, 55.9, 2.19, (1.32+0j), 0.59
8, RSN1082_NORTHR_RO3000, 35.28, 30.28, 1.6, (1.28+0j), 0.28
8, RSN1082_NORTHR_RO3090, 35.28, 30.28, 2.89, (1.51+0j), 1.35
8, RSN900_LANDERS_YER270, 49.0, 44.0, 5.31, (1.64+0j), 3.7
8, RSN900_LANDERS_YER360, 49.0, 44.0, 2.22, (1.35+0j), 0.67
8, RSN319_WESMORL_WSM090, 70.0, 65.0, 2.06, (1.38+0j), 0.41
8, RSN319_WESMORL_WSM180, 70.0, 65.0, 1.4, (1.29+0j), 0.2
9, RSN614_WHITTIER.A_A-BIR090, 33.61, 28.61, 0.81, (1.08+0j), 0.1
9, RSN614_WHITTIER.A_A-BIR180, 33.6, 28.6, 2.47, (1.47+0j), 0.64
9, RSN1044_NORTHR_NWH090, 45.0, 40.0, 2.21, (1.43+0j), 0.34
9, RSN1044_NORTHR_NWH360, 45.0, 40.0, 2.83, (1.45+0j), 0.79
9, RSN1107_KOBE_KAK000, 45.97, 40.96, 3.16, (1.63+0j), 1.3
9, RSN1107_KOBE_KAK090, 6.11, 40.96, 3.56, (2.61+0j), nan
9, RSN549_CHALFANT.A_A-LAD180, 45.0, 39.99, 2.64, (1.57+0j), 1.03
9, RSN549_CHALFANT.A_A-LAD270, 45.0, 39.99, 2.28, (1.32+0j), 0.55
9, RSN214_LIVERMOR_A-KOD180, 25.98, 20.98, 4.64, (1.76+0j), 2.62
9, RSN214_LIVERMOR_A-KOD270, 25.98, 20.98, 1.03, (1.23+0j), 0.27
9, RSN1106_KOBE_KJM000, 155.0, 150.0, 2.77, (1.41+0j), 0.93
9, RSN1106_KOBE_KJM090, 155.0, 150.0, 1.5, (1.34+0j), 0.27
9, RSN996_NORTHR_FAR000, 34.99, 29.99, 1.35, (1.33+0j), 0.22
9, RSN996_NORTHR_FAR090, 8.81, 29.99, 2.18, (4.41+0j), nan
9, RSN1101_KOBE_AMA000, 59.0, 54.0, 3.05, (1.52+0j), 0.42
9, RSN1101_KOBE_AMA090, 59.01, 54.0, 2.04, (1.29+0j), 0.53
9, RSN595_WHITTIER.A_A-JAB207, 39.26, 34.26, 1.79, (1.34+0j), 0.42
9, RSN595_WHITTIER.A_A-JAB297, 4.8, 34.26, 1.73, (3.95+0j), nan
9, RSN544_CHALFANT.B_B-LAD180, 4.18, 39.92, 2.04, -2.13j, nan
9, RSN544_CHALFANT.B_B-LAD270, 44.92, 39.92, 2.7, (1.45+0j), 0.88
9, RSN130_FRIULI.B_B-BUI000, 31.43, 26.43, 6.99, (1.47+0j), 6.37
9, RSN130_FRIULI.B_B-BUI270, 3.15, 26.43, 1.7, (31.49+0j), nan
9, RSN615_WHITTIER.A_A-DWN180, 45.0, 39.99, 2.74, (1.46+0j), 1.05
9, RSN615_WHITTIER.A_A-DWN270, 45.0, 40.0, 1.36, (1.21+0j), 0.23
9, RSN1099_DOUBSPRG_WOO000, 29.99, 24.99, 2.43, (1.4+0j), 0.48
9, RSN1099_DOUBSPRG_WOO090, 8.58, 24.99, 3.18, -7j, nan
9, RSN1119_KOBE_TAZ000, 45.96, 40.96, 4.84, (1.7+0j), 1.71
9, RSN1119_KOBE_TAZ090, 6.35, 40.96, 3.09, -11.9j, nan
9, RSN312_SMART1.05_05O07EW, 48.63, 43.62, 1.43, (1.28+0j), 0.34
9, RSN312_SMART1.05_05O07NS, 48.63, 43.62, 4.03, (1.87+0j), 1.59
9, RSN766_LOMAP_G02000, 10.58, 39.99, 2.94, (1.68+0j), nan
9, RSN766_LOMAP_G02090, 44.99, 39.99, 9.36, (1.49+0j), 8.3
9, RSN850_LANDERS_DSP000, 55.0, 50.0, 1.91, (1.3+0j), 0.55
9, RSN850_LANDERS_DSP090, 55.0, 50.0, 5.34, (1.81+0j), 3.53
9, RSN764_LOMAP_GOF160, 45.0, 39.99, 7.54, (1.42+0j), 6.82
9, RSN764_LOMAP_GOF250, 45.0, 39.99, 2.04, (1.29+0j), 0.34
9, RSN461_MORGAN_HVR150, 45.0, 39.99, 1.28, (1.29+0j), 0.24
9, RSN461_MORGAN_HVR240, 45.0, 39.99, 4.29, (1.51+0j), 2.51
9, RSN149_COYOTELK_G04270, 32.19, 27.18, 1.91, (1.26+0j), 0.45
9, RSN149_COYOTELK_G04360, 32.21, 27.21, 2.41, (1.43+0j), 0.33
9, RSN1602_DUZCE_BOL000, 60.91, 55.9, 1.96, (1.31+0j), 0.48
9, RSN1602_DUZCE_BOL090, 60.91, 55.9, 2.28, (1.34+0j), 0.33
9, RSN1082_NORTHR_RO3000, 35.28, 30.28, 1.78, (1.32+0j), 0.33
9, RSN1082_NORTHR_RO3090, 4.16, 30.28, 1.66, (5.31+0j), nan
9, RSN900_LANDERS_YER270, 49.0, 44.0, 5.99, (1.89+0j), 1.24
9, RSN900_LANDERS_YER360, 49.0, 44.0, 3.02, (1.49+0j), 1.35
9, RSN319_WESMORL_WSM090, 5.88, 65.0, 2.05, -2.77j, nan
9, RSN319_WESMORL_WSM180, 70.0, 65.0, 1.69, (1.35+0j), 0.26
10, RSN614_WHITTIER.A_A-BIR090, 33.61, 28.61, 1.02, (1.17+0j), 0.17
10, RSN614_WHITTIER.A_A-BIR180, 5.83, 28.6, 6.15, -4.55j, nan
10, RSN1044_NORTHR_NWH090, 45.0, 40.0, 3.2, (1.69+0j), 1.09
10, RSN1044_NORTHR_NWH360, 5.09, 40.0, 3.54, (4.19+0j), nan
10, RSN1107_KOBE_KAK000, 45.97, 40.96, 4.61, (1.63+0j), 0.72
10, RSN1107_KOBE_KAK090, 45.97, 40.96, 8.78, (1.5+0j), 7.67
10, RSN549_CHALFANT.A_A-LAD180, 14.58, 39.99, 2.75, -1.37j, nan
10, RSN549_CHALFANT.A_A-LAD270, 45.0, 39.99, 2.7, (1.36+0j), 0.97
10, RSN214_LIVERMOR_A-KOD180, 25.98, 20.98, 8.11, (1.56+0j), 5.1
10, RSN214_LIVERMOR_A-KOD270, 25.98, 20.98, 1.32, (1.32+0j), 0.28
10, RSN1106_KOBE_KJM000, 155.0, 150.0, 3.23, (1.48+0j), 1.25
10, RSN1106_KOBE_KJM090, 155.0, 150.0, 1.91, (1.36+0j), 0.52
10, RSN996_NORTHR_FAR000, 34.99, 29.99, 1.73, (1.35+0j), 0.41
10, RSN996_NORTHR_FAR090, 9.08, 29.99, 5.11, (3.62+0j), nan
10, RSN1101_KOBE_AMA000, 59.01, 54.0, 6.24, (1.4+0j), 4.86
10, RSN1101_KOBE_AMA090, 59.01, 54.0, 7.63, (1.51+0j), 5.77
10, RSN595_WHITTIER.A_A-JAB207, 39.26, 34.26, 1.89, (1.36+0j), 0.44
10, RSN595_WHITTIER.A_A-JAB297, 4.42, 34.26, 1.99, -12.79j, nan
10, RSN544_CHALFANT.B_B-LAD180, 11.01, 39.92, 2.99, (2.21+0j), nan
10, RSN544_CHALFANT.B_B-LAD270, 44.92, 39.92, 4.2, (1.87+0j), 2.67
10, RSN130_FRIULI.B_B-BUI000, 2.97, 26.43, 1.72, -12.8j, nan
10, RSN130_FRIULI.B_B-BUI270, 31.43, 26.43, 2.49, (1.41+0j), 0.81
10, RSN615_WHITTIER.A_A-DWN180, 45.0, 39.99, 3.32, (1.47+0j), 1.6
10, RSN615_WHITTIER.A_A-DWN270, 45.0, 40.0, 1.56, (1.26+0j), 0.28
10, RSN1099_DOUBSPRG_WOO000, 29.99, 24.99, 2.96, (1.39+0j), 0.69
10, RSN1099_DOUBSPRG_WOO090, 29.99, 24.99, 4.32, (1.87+0j), 2.27
10, RSN1119_KOBE_TAZ000, 5.02, 40.96, 2.55, (1.39+0j), nan
10, RSN1119_KOBE_TAZ090, 45.97, 40.96, 4.35, (1.76+0j), 1.04
10, RSN312_SMART1.05_05O07EW, 48.63, 43.62, 1.97, (1.29+0j), 0.48
10, RSN312_SMART1.05_05O07NS, 48.62, 43.62, 10.28, (1.44+0j), 10.07
10, RSN766_LOMAP_G02000, 44.99, 39.99, 4.76, (1.49+0j), 3.87
10, RSN766_LOMAP_G02090, 5.67, 39.99, 11.9, (10.34+0j), nan
10, RSN850_LANDERS_DSP000, 55.01, 50.0, 2.81, (1.55+0j), 1.17
10, RSN850_LANDERS_DSP090, 13.58, 50.0, 3.11, -2.35j, nan
10, RSN764_LOMAP_GOF160, 7.76, 39.99, 23.57, -6.32j, nan
10, RSN764_LOMAP_GOF250, 45.0, 39.99, 2.86, (1.44+0j), 1.03
10, RSN461_MORGAN_HVR150, 45.0, 39.99, 1.5, (1.34+0j), 0.28
10, RSN461_MORGAN_HVR240, 45.0, 39.99, 5.86, (1.55+0j), 5.32
10, RSN149_COYOTELK_G04270, 32.19, 27.18, 2.68, (1.41+0j), 1.32
10, RSN149_COYOTELK_G04360, 32.21, 27.21, 3.58, (1.57+0j), 1.18
10, RSN1602_DUZCE_BOL000, 60.91, 55.9, 2.83, (1.44+0j), 1.2
10, RSN1602_DUZCE_BOL090, 60.91, 55.9, 3.45, (1.82+0j), 1.5
10, RSN1082_NORTHR_RO3000, 35.28, 30.28, 1.99, (1.37+0j), 0.44
10, RSN1082_NORTHR_RO3090, 4.41, 30.28, 2.89, (3.44+0j), nan
10, RSN900_LANDERS_YER270, 18.27, 44.0, 12.08, -6.06j, nan
10, RSN900_LANDERS_YER360, 49.0, 44.0, 5.34, (1.82+0j), 3.42
10, RSN319_WESMORL_WSM090, 70.0, 65.0, 4.41, (1.71+0j), 2.45
10, RSN319_WESMORL_WSM180, 70.0, 65.0, 1.54, (1.37+0j), 0.2
