1, RSN549_CHALFANT.A_A-LAD180, 45.0, 39.99, 0.25, (0.9+0j), 0.01
6, RSN668_WHITTIER.A_A-NOR360, 35.24, 30.24, 1.73, (1.33+0j), 0.34
6, RSN312_SMART1.05_05O07EW, 48.63, 43.62, 0.86, (1.16+0j), 0.12
6, RSN312_SMART1.05_05O07NS, 48.63, 43.62, 1.29, (1.31+0j), 0.19
6, RSN850_LANDERS_DSP000, 55.0, 50.0, 1.06, (1.32+0j), 0.13
6, RSN850_LANDERS_DSP090, 55.0, 50.0, 1.28, (1.35+0j), 0.21
6, RSN502_MTLEWIS_HVR000, 45.0, 39.99, 1.27, (1.32+0j), 0.18
6, RSN502_MTLEWIS_HVR090, 45.0, 39.99, 1.36, (1.37+0j), 0.17
6, RSN1119_KOBE_TAZ000, 45.97, 40.96, 1.36, (1.36+0j), 0.19
6, RSN1119_KOBE_TAZ090, 45.97, 40.96, 2.59, (1.36+0j), 0.38
6, RSN458_MORGAN_G04270, 45.0, 39.99, 1.14, (1.34+0j), 0.2
6, RSN458_MORGAN_G04360, 45.0, 39.99, 1.17, (1.32+0j), 0.15
6, RSN1063_NORTHR_RRS228, 24.91, 19.91, 1.45, (1.34+0j), 0.24
6, RSN1063_NORTHR_RRS318, 24.91, 19.91, 0.61, (1.07+0j), 0.05
6, RSN764_LOMAP_GOF160, 45.0, 39.99, 1.71, (1.39+0j), 0.3
6, RSN764_LOMAP_GOF250, 45.0, 39.99, 0.99, (1.31+0j), 0.1
6, RSN960_NORTHR_LOS000, 24.99, 19.99, 0.93, (1.25+0j), 0.13
6, RSN960_NORTHR_LOS270, 24.99, 19.99, 1.46, (1.36+0j), 0.22
7, RSN614_WHITTIER.A_A-BIR090, 33.61, 28.61, 0.59, (1.07+0j), 0.05
7, RSN614_WHITTIER.A_A-BIR180, 33.6, 28.6, 2.23, (1.43+0j), 0.39
7, RSN1044_NORTHR_NWH090, 45.0, 40.0, 1.34, (1.37+0j), 0.17
7, RSN1044_NORTHR_NWH360, 45.0, 40.0, 1.91, (1.39+0j), 0.28
7, RSN1107_KOBE_KAK000, 45.97, 40.96, 1.2, (1.34+0j), 0.15
7, RSN1107_KOBE_KAK090, 45.97, 40.96, 1.94, (1.39+0j), 0.28
7, RSN549_CHALFANT.A_A-LAD180, 45.0, 39.99, 1.68, (1.37+0j), 0.25
7, RSN549_CHALFANT.A_A-LAD270, 45.0, 39.99, 1.26, (1.31+0j), 0.2
7, RSN214_LIVERMOR_A-KOD180, 25.98, 20.98, 2.6, (1.48+0j), 0.7
7, RSN214_LIVERMOR_A-KOD270, 25.98, 20.98, 0.74, (1.11+0j), 0.21
7, RSN1106_KOBE_KJM000, 155.0, 150.0, 1.44, (1.37+0j), 0.26
7, RSN1106_KOBE_KJM090, 155.0, 150.0, 1.3, (1.32+0j), 0.16
7, RSN996_NORTHR_FAR000, 34.99, 29.99, 1.09, (1.22+0j), 0.24
7, RSN996_NORTHR_FAR090, 34.99, 29.99, 2.01, (1.42+0j), 0.36
7, RSN1101_KOBE_AMA000, 59.01, 54.0, 1.07, (1.31+0j), 0.11
7, RSN1101_KOBE_AMA090, 59.01, 54.0, 1.16, (1.19+0j), 0.2
7, RSN595_WHITTIER.A_A-JAB207, 39.26, 34.26, 1.54, (1.3+0j), 0.27
7, RSN595_WHITTIER.A_A-JAB297, 39.27, 34.26, 1.82, (1.38+0j), 0.36
7, RSN544_CHALFANT.B_B-LAD180, 44.92, 39.92, 1.65, (1.37+0j), 0.26
7, RSN544_CHALFANT.B_B-LAD270, 44.92, 39.92, 1.41, (1.35+0j), 0.24
7, RSN130_FRIULI.B_B-BUI000, 31.43, 26.43, 1.69, (1.38+0j), 0.33
7, RSN130_FRIULI.B_B-BUI270, 31.43, 26.43, 1.32, (1.34+0j), 0.22
7, RSN615_WHITTIER.A_A-DWN180, 45.0, 39.99, 1.45, (1.4+0j), 0.15
7, RSN615_WHITTIER.A_A-DWN270, 45.0, 40.0, 0.99, (1.2+0j), 0.11
7, RSN1099_DOUBSPRG_WOO000, 29.99, 24.99, 1.76, (1.38+0j), 0.27
7, RSN1099_DOUBSPRG_WOO090, 29.99, 24.99, 2.01, (1.43+0j), 0.37
7, RSN1119_KOBE_TAZ000, 45.97, 40.96, 2.16, (1.41+0j), 0.37
7, RSN1119_KOBE_TAZ090, 45.97, 40.96, 3.35, (1.41+0j), 0.57
7, RSN312_SMART1.05_05O07EW, 48.63, 43.62, 1.05, (1.3+0j), 0.16
7, RSN312_SMART1.05_05O07NS, 48.63, 43.62, 1.59, (1.36+0j), 0.18
7, RSN766_LOMAP_G02000, 44.99, 39.99, 1.59, (1.39+0j), 0.16
7, RSN766_LOMAP_G02090, 44.99, 39.99, 3.08, (1.48+0j), 0.22
7, RSN850_LANDERS_DSP000, 55.0, 50.0, 1.06, (1.33+0j), 0.16
7, RSN850_LANDERS_DSP090, 55.0, 50.0, 1.67, (1.39+0j), 0.27
7, RSN764_LOMAP_GOF160, 45.0, 39.99, 2.43, (1.42+0j), 0.26
7, RSN764_LOMAP_GOF250, 45.0, 39.99, 1.23, (1.33+0j), 0.17
7, RSN461_MORGAN_HVR150, 45.0, 39.99, 1.01, (1.28+0j), 0.11
7, RSN461_MORGAN_HVR240, 45.0, 39.99, 2.6, (1.43+0j), 0.57
7, RSN149_COYOTELK_G04270, 32.19, 27.18, 1.08, (1.3+0j), 0.21
7, RSN149_COYOTELK_G04360, 32.21, 27.21, 1.92, (1.39+0j), 0.34
7, RSN1602_DUZCE_BOL000, 60.91, 55.9, 1.12, (1.29+0j), 0.14
7, RSN1602_DUZCE_BOL090, 60.91, 55.9, 2.0, (1.4+0j), 0.37
7, RSN1082_NORTHR_RO3000, 35.28, 30.28, 1.18, (1.3+0j), 0.24
7, RSN1082_NORTHR_RO3090, 35.28, 30.28, 2.39, (1.41+0j), 0.35
7, RSN900_LANDERS_YER270, 49.0, 44.0, 1.84, (1.38+0j), 0.22
7, RSN900_LANDERS_YER360, 49.0, 44.0, 1.54, (1.35+0j), 0.25
7, RSN319_WESMORL_WSM090, 70.0, 65.0, 1.65, (1.36+0j), 0.27
7, RSN319_WESMORL_WSM180, 70.0, 65.0, 1.53, (1.29+0j), 0.25
8, RSN614_WHITTIER.A_A-BIR090, 33.61, 28.61, 0.81, (1.16+0j), 0.13
8, RSN614_WHITTIER.A_A-BIR180, 33.6, 28.6, 2.73, (1.47+0j), 0.48
8, RSN1044_NORTHR_NWH090, 45.0, 40.0, 1.73, (1.41+0j), 0.24
8, RSN1044_NORTHR_NWH360, 5.39, 40.0, 2.66, (3.02+0j), nan
8, RSN1107_KOBE_KAK000, 45.97, 40.96, 1.87, (1.44+0j), 0.34
8, RSN1107_KOBE_KAK090, 9.48, 40.96, 5.17, (5.09+0j), nan
8, RSN549_CHALFANT.A_A-LAD180, 45.0, 39.99, 2.02, (1.45+0j), 0.32
8, RSN549_CHALFANT.A_A-LAD270, 45.0, 39.99, 1.99, (1.4+0j), 0.31
8, RSN214_LIVERMOR_A-KOD180, 7.12, 20.98, 3.46, (3.41+0j), nan
8, RSN214_LIVERMOR_A-KOD270, 25.98, 20.98, 1.16, (1.29+0j), 0.28
8, RSN1106_KOBE_KJM000, 155.01, 150.0, 1.96, (1.44+0j), 0.32
8, RSN1106_KOBE_KJM090, 155.0, 150.0, 1.47, (1.37+0j), 0.19
8, RSN996_NORTHR_FAR000, 34.99, 29.99, 1.62, (1.37+0j), 0.34
8, RSN996_NORTHR_FAR090, 9.47, 29.99, 2.61, (2.03+0j), nan
8, RSN1101_KOBE_AMA000, 59.01, 54.0, 1.7, (1.4+0j), 0.17
8, RSN1101_KOBE_AMA090, 59.01, 54.0, 1.53, (1.37+0j), 0.27
8, RSN595_WHITTIER.A_A-JAB207, 39.26, 34.26, 2.06, (1.39+0j), 0.42
8, RSN595_WHITTIER.A_A-JAB297, 39.27, 34.26, 2.44, (1.43+0j), 0.44
8, RSN544_CHALFANT.B_B-LAD180, 44.92, 39.92, 2.96, (1.41+0j), 0.52
8, RSN544_CHALFANT.B_B-LAD270, 44.92, 39.92, 1.84, (1.38+0j), 0.28
8, RSN130_FRIULI.B_B-BUI000, 5.77, 26.43, 3.42, (4.48+0j), nan
8, RSN130_FRIULI.B_B-BUI270, 31.43, 26.43, 1.99, (1.4+0j), 0.22
8, RSN615_WHITTIER.A_A-DWN180, 45.0, 39.99, 2.02, (1.48+0j), 0.32
8, RSN615_WHITTIER.A_A-DWN270, 45.0, 40.0, 1.47, (1.31+0j), 0.22
8, RSN1099_DOUBSPRG_WOO000, 29.99, 24.99, 3.08, (1.47+0j), 1.38
8, RSN1099_DOUBSPRG_WOO090, 9.08, 24.99, 3.08, (3.1+0j), nan
8, RSN1119_KOBE_TAZ000, 6.12, 40.96, 2.22, -8.3j, nan
8, RSN1119_KOBE_TAZ090, 45.97, 40.96, 4.52, (1.48+0j), 0.78
8, RSN312_SMART1.05_05O07EW, 48.63, 43.62, 1.45, (1.32+0j), 0.23
8, RSN312_SMART1.05_05O07NS, 48.62, 43.62, 2.44, (1.42+0j), 0.27
8, RSN766_LOMAP_G02000, 4.42, 39.99, 2.12, (1.79+0j), nan
8, RSN766_LOMAP_G02090, 5.35, 39.99, 9.23, (2.22+0j), nan
8, RSN850_LANDERS_DSP000, 55.0, 50.0, 1.41, (1.4+0j), 0.21
8, RSN850_LANDERS_DSP090, 29.5, 50.0, 2.51, (2.5+0j), nan
8, RSN764_LOMAP_GOF160, 8.63, 39.99, 312.42, -10.58j, nan
8, RSN764_LOMAP_GOF250, 45.0, 39.99, 2.03, (1.37+0j), 0.24
8, RSN461_MORGAN_HVR150, 45.0, 39.99, 1.22, (1.31+0j), 0.16
8, RSN461_MORGAN_HVR240, 45.0, 39.99, 3.79, (1.51+0j), 1.01
8, RSN149_COYOTELK_G04270, 32.19, 27.18, 2.0, (1.41+0j), 0.36
8, RSN149_COYOTELK_G04360, 3.78, 27.21, 2.35, (2.57+0j), nan
8, RSN1602_DUZCE_BOL000, 60.9, 55.9, 2.04, (1.38+0j), 0.37
8, RSN1602_DUZCE_BOL090, 60.9, 55.9, 2.17, (1.44+0j), 0.33
8, RSN1082_NORTHR_RO3000, 35.28, 30.28, 1.48, (1.45+0j), 0.19
8, RSN1082_NORTHR_RO3090, 4.95, 30.28, 2.8, (2.78+0j), nan
8, RSN900_LANDERS_YER270, 16.52, 44.0, 2.56, (3.97+0j), nan
8, RSN900_LANDERS_YER360, 17.92, 44.0, 2.31, (5.96+0j), nan
8, RSN319_WESMORL_WSM090, 70.0, 65.0, 2.01, (1.43+0j), 0.28
8, RSN319_WESMORL_WSM180, 70.0, 65.0, 1.91, (1.39+0j), 0.37
9, RSN614_WHITTIER.A_A-BIR090, 33.61, 28.61, 1.12, (1.24+0j), 0.2
9, RSN614_WHITTIER.A_A-BIR180, 5.6, 28.6, 2.93, (2.48+0j), nan
9, RSN1044_NORTHR_NWH090, 5.84, 40.0, 1.75, (2.58+0j), nan
9, RSN1044_NORTHR_NWH360, 45.0, 40.0, 5.03, (1.62+0j), 1.43
9, RSN1107_KOBE_KAK000, 8.53, 40.96, 2.88, (2.52+0j), nan
9, RSN1107_KOBE_KAK090, 7.03, 40.96, 8.48, (2.17+0j), nan
9, RSN549_CHALFANT.A_A-LAD180, 15.05, 39.99, 2.61, (3.53+0j), nan
9, RSN549_CHALFANT.A_A-LAD270, 45.0, 39.99, 2.37, (1.44+0j), 0.37
9, RSN214_LIVERMOR_A-KOD180, 5.76, 20.98, 2.27, (3.03+0j), nan
9, RSN214_LIVERMOR_A-KOD270, 25.98, 20.98, 1.29, (1.28+0j), 0.26
9, RSN1106_KOBE_KJM000, 8.83, 150.0, 2.79, (2.2+0j), nan
9, RSN1106_KOBE_KJM090, 155.0, 150.0, 2.09, (1.43+0j), 0.36
9, RSN996_NORTHR_FAR000, 6.99, 29.99, 2.1, (1.69+0j), nan
9, RSN996_NORTHR_FAR090, 9.58, 29.99, 3.28, -9.66j, nan
9, RSN1101_KOBE_AMA000, 18.79, 54.0, 2.24, (3.37+0j), nan
9, RSN1101_KOBE_AMA090, 59.01, 54.0, 4.61, (1.49+0j), 1.16
9, RSN595_WHITTIER.A_A-JAB207, 39.26, 34.26, 2.47, (1.44+0j), 0.45
9, RSN595_WHITTIER.A_A-JAB297, 5.26, 34.26, 2.77, (2+0j), nan
9, RSN544_CHALFANT.B_B-LAD180, 4.71, 39.92, 2.62, (2.75+0j), nan
9, RSN544_CHALFANT.B_B-LAD270, 22.14, 39.92, 2.2, (3.18+0j), nan
9, RSN130_FRIULI.B_B-BUI000, 4.9, 26.43, 3.02, (3.07+0j), nan
9, RSN130_FRIULI.B_B-BUI270, 31.43, 26.43, 2.37, (1.44+0j), 0.3
9, RSN615_WHITTIER.A_A-DWN180, 5.76, 39.99, 2.65, (1.85+0j), nan
9, RSN615_WHITTIER.A_A-DWN270, 45.0, 40.0, 1.67, (1.36+0j), 0.25
9, RSN1099_DOUBSPRG_WOO000, 7.23, 24.99, 3.03, (2.06+0j), nan
9, RSN1099_DOUBSPRG_WOO090, 8.41, 24.99, 2.5, (2.98+0j), nan
9, RSN1119_KOBE_TAZ000, 4.9, 40.96, 2.02, -6.12j, nan
9, RSN1119_KOBE_TAZ090, 45.96, 40.96, 6.49, (1.5+0j), 2.82
9, RSN312_SMART1.05_05O07EW, 48.63, 43.62, 1.72, (1.41+0j), 0.28
9, RSN312_SMART1.05_05O07NS, 7.71, 43.62, 3.09, -2.27j, nan
9, RSN766_LOMAP_G02000, 7.93, 39.99, 322.29, -9j, nan
9, RSN766_LOMAP_G02090, 4.38, 39.99, 2.72, -8.7j, nan
9, RSN850_LANDERS_DSP000, 55.0, 50.0, 2.1, (1.44+0j), 0.35
9, RSN850_LANDERS_DSP090, 21.85, 50.0, 2.51, (3.02+0j), nan
9, RSN764_LOMAP_GOF160, 4.84, 39.99, 16.29, -3.42j, nan
9, RSN764_LOMAP_GOF250, 45.0, 39.99, 2.47, (1.46+0j), 0.4
9, RSN461_MORGAN_HVR150, 45.0, 39.99, 1.7, (1.37+0j), 0.25
9, RSN461_MORGAN_HVR240, 45.0, 39.99, 4.34, (1.51+0j), 1.84
9, RSN149_COYOTELK_G04270, 32.19, 27.18, 2.8, (1.48+0j), 0.53
9, RSN149_COYOTELK_G04360, 32.21, 27.21, 3.6, (1.47+0j), 0.69
9, RSN1602_DUZCE_BOL000, 60.91, 55.9, 3.57, (1.45+0j), 2.58
9, RSN1602_DUZCE_BOL090, 60.9, 55.9, 2.35, (1.47+0j), 0.14
9, RSN1082_NORTHR_RO3000, 35.28, 30.28, 1.89, (1.45+0j), 0.22
9, RSN1082_NORTHR_RO3090, 8.07, 30.28, 2.84, (3.22+0j), nan
9, RSN900_LANDERS_YER270, 15.1, 44.0, 1.69, (13.23+0j), nan
9, RSN900_LANDERS_YER360, 18.62, 44.0, 2.8, (2.64+0j), nan
9, RSN319_WESMORL_WSM090, 6.57, 65.0, 2.78, (3.02+0j), nan
9, RSN319_WESMORL_WSM180, 70.0, 65.0, 2.03, (1.43+0j), 0.18
10, RSN614_WHITTIER.A_A-BIR090, 33.61, 28.61, 1.45, (1.33+0j), 0.29
10, RSN614_WHITTIER.A_A-BIR180, 5.63, 28.6, 4.18, (2.41+0j), nan
10, RSN1044_NORTHR_NWH090, 45.01, 40.0, 3.6, (1.56+0j), 0.57
10, RSN1044_NORTHR_NWH360, 19.92, 40.0, 1378.79, (8.31+0j), nan
10, RSN1107_KOBE_KAK000, 6.16, 40.96, 5.51, -4.3j, nan
10, RSN1107_KOBE_KAK090, 8.05, 40.96, 62.04, -3.22j, nan
10, RSN549_CHALFANT.A_A-LAD180, 15.3, 39.99, 5.4, (4.79+0j), nan
10, RSN549_CHALFANT.A_A-LAD270, 6.33, 39.99, 3.53, -5.19j, nan
10, RSN214_LIVERMOR_A-KOD180, 6.91, 20.98, 25.03, (2.77+0j), nan
10, RSN214_LIVERMOR_A-KOD270, 25.98, 20.98, 1.8, (1.41+0j), 0.38
10, RSN1106_KOBE_KJM000, 7.92, 150.0, 2.24, -6.01j, nan
10, RSN1106_KOBE_KJM090, 7.96, 150.0, 2.45, (5.49+0j), nan
10, RSN996_NORTHR_FAR000, 5.21, 29.99, 2.12, (2.03+0j), nan
10, RSN996_NORTHR_FAR090, 9.67, 29.99, 3.6, (1.98+0j), nan
10, RSN1101_KOBE_AMA000, 15.64, 54.0, 2.58, (2.87+0j), nan
10, RSN1101_KOBE_AMA090, 12.19, 54.0, 3.63, (4.33+0j), nan
10, RSN595_WHITTIER.A_A-JAB207, 39.26, 34.26, 3.65, (1.5+0j), 0.7
10, RSN595_WHITTIER.A_A-JAB297, 5.25, 34.26, 2.86, (2.6+0j), nan
10, RSN544_CHALFANT.B_B-LAD180, 4.72, 39.92, 2.83, (2.81+0j), nan
10, RSN544_CHALFANT.B_B-LAD270, 7.49, 39.92, 2.11, (2.4+0j), nan
10, RSN130_FRIULI.B_B-BUI000, 4.04, 26.43, 3.25, (4.3+0j), nan
10, RSN130_FRIULI.B_B-BUI270, 31.43, 26.43, 3.52, (1.47+0j), 0.57
10, RSN615_WHITTIER.A_A-DWN180, 5.77, 39.99, 3.12, (2.34+0j), nan
10, RSN615_WHITTIER.A_A-DWN270, 45.0, 40.0, 1.89, (1.4+0j), 0.27
10, RSN1099_DOUBSPRG_WOO000, 7.21, 24.99, 4.22, (2.22+0j), nan
10, RSN1099_DOUBSPRG_WOO090, 8.45, 24.99, 3.52, (3.25+0j), nan
10, RSN1119_KOBE_TAZ000, 4.9, 40.96, 2.05, (4.43+0j), nan
10, RSN1119_KOBE_TAZ090, 5.92, 40.96, 3.44, (3.54+0j), nan
10, RSN312_SMART1.05_05O07EW, 48.63, 43.62, 2.13, (1.45+0j), 0.27
10, RSN312_SMART1.05_05O07NS, 10.9, 43.62, 69.88, (3.51+0j), nan
10, RSN766_LOMAP_G02000, 6.27, 39.99, 93.09, (2.13+0j), nan
10, RSN766_LOMAP_G02090, 5.02, 39.99, 29.34, -2.8j, nan
10, RSN850_LANDERS_DSP000, 55.0, 50.0, 2.4, (1.48+0j), 0.33
10, RSN850_LANDERS_DSP090, 12.65, 50.0, 2.85, (4.03+0j), nan
10, RSN764_LOMAP_GOF160, 5.01, 39.99, 24.67, (3.47+0j), nan
10, RSN764_LOMAP_GOF250, 6.03, 39.99, 2.76, (2.13+0j), nan
10, RSN461_MORGAN_HVR150, 45.0, 39.99, 1.74, (1.39+0j), 0.27
10, RSN461_MORGAN_HVR240, 12.89, 39.99, 25.33, -2.6j, nan
10, RSN149_COYOTELK_G04270, 32.19, 27.18, 3.58, (1.52+0j), 0.83
10, RSN149_COYOTELK_G04360, 32.21, 27.21, 4.94, (1.5+0j), 1.34
10, RSN1602_DUZCE_BOL000, 12.29, 55.9, 3.74, (1.88+0j), nan
10, RSN1602_DUZCE_BOL090, 12.01, 55.9, 2.69, (2.44+0j), nan
10, RSN1082_NORTHR_RO3000, 35.28, 30.28, 2.79, (1.48+0j), 0.38
10, RSN1082_NORTHR_RO3090, 7.94, 30.28, 3.35, (3.74+0j), nan
10, RSN900_LANDERS_YER270, 15.32, 44.0, 3.18, (4.64+0j), nan
10, RSN900_LANDERS_YER360, 17.65, 44.0, 2.01, (6+0j), nan
10, RSN319_WESMORL_WSM090, 6.59, 65.0, 3.36, (7.05+0j), nan
10, RSN319_WESMORL_WSM180, 6.32, 65.0, 1.97, (1.79+0j), nan
