1, RSN549_CHALFANT.A_A-LAD180, 45.0, 39.99, 0.2, (0.93+0j), 0.03
6, RSN312_SMART1.05_05O07EW, 48.63, 43.62, 0.62, (1.04+0j), 0.08
6, RSN312_SMART1.05_05O07NS, 48.63, 43.62, 1.03, (1.15+0j), 0.13
6, RSN850_LANDERS_DSP000, 55.0, 50.0, 0.95, (1.13+0j), 0.19
6, RSN850_LANDERS_DSP090, 55.0, 50.0, 1.44, (1.31+0j), 0.4
6, RSN502_MTLEWIS_HVR000, 45.0, 39.99, 1.21, (1.22+0j), 0.25
6, RSN502_MTLEWIS_HVR090, 45.0, 39.99, 1.55, (1.26+0j), 0.29
6, RSN1119_KOBE_TAZ000, 45.97, 40.96, 1.49, (1.28+0j), 0.26
6, RSN1119_KOBE_TAZ090, 45.97, 40.96, 1.42, (1.27+0j), 0.27
6, RSN458_MORGAN_G04270, 45.0, 39.99, 1.2, (1.29+0j), 0.3
6, RSN458_MORGAN_G04360, 45.0, 39.99, 1.01, (1.19+0j), 0.18
6, RSN1063_NORTHR_RRS228, 24.91, 19.91, 1.26, (1.27+0j), 0.21
6, RSN1063_NORTHR_RRS318, 24.91, 19.91, 0.51, (1.02+0j), 0.07
6, RSN764_LOMAP_GOF160, 45.0, 39.99, 1.71, (1.29+0j), 0.37
6, RSN764_LOMAP_GOF250, 45.0, 39.99, 0.84, (1.1+0j), 0.16
6, RSN960_NORTHR_LOS000, 24.99, 19.99, 0.91, (1.12+0j), 0.2
6, RSN960_NORTHR_LOS270, 24.99, 19.99, 1.42, (1.32+0j), 0.3
7, RSN614_WHITTIER.A_A-BIR090, 33.61, 28.61, 0.53, (1.03+0j), 0.07
7, RSN614_WHITTIER.A_A-BIR180, 33.6, 28.6, 1.34, (1.34+0j), 0.22
7, RSN1044_NORTHR_NWH090, 45.0, 40.0, 1.28, (1.26+0j), 0.24
7, RSN1044_NORTHR_NWH360, 45.0, 40.0, 1.91, (1.36+0j), 0.49
7, RSN1107_KOBE_KAK000, 45.97, 40.96, 1.14, (1.24+0j), 0.25
7, RSN1107_KOBE_KAK090, 45.97, 40.96, 2.2, (1.35+0j), 0.42
7, RSN549_CHALFANT.A_A-LAD180, 45.0, 39.99, 1.29, (1.32+0j), 0.29
7, RSN549_CHALFANT.A_A-LAD270, 45.0, 39.99, 1.14, (1.2+0j), 0.21
7, RSN214_LIVERMOR_A-KOD180, 25.98, 20.98, 3.94, (1.37+0j), 2.89
7, RSN214_LIVERMOR_A-KOD270, 25.98, 20.98, 0.64, (1.12+0j), 0.23
7, RSN1106_KOBE_KJM000, 155.0, 150.0, 1.28, (1.34+0j), 0.28
7, RSN1106_KOBE_KJM090, 155.0, 150.0, 1.06, (1.22+0j), 0.19
7, RSN996_NORTHR_FAR000, 34.99, 29.99, 0.74, (1.06+0j), 0.12
7, RSN996_NORTHR_FAR090, 34.99, 29.99, 1.75, (1.36+0j), 0.39
7, RSN1101_KOBE_AMA000, 59.01, 54.0, 1.21, (1.23+0j), 0.26
7, RSN1101_KOBE_AMA090, 59.01, 54.0, 0.92, (1.06+0j), 0.14
7, RSN595_WHITTIER.A_A-JAB207, 39.26, 34.26, 1.11, (1.08+0j), 0.22
7, RSN595_WHITTIER.A_A-JAB297, 39.27, 34.26, 1.35, (1.3+0j), 0.25
7, RSN544_CHALFANT.B_B-LAD180, 44.92, 39.92, 1.87, (1.29+0j), 0.55
7, RSN544_CHALFANT.B_B-LAD270, 44.92, 39.92, 1.62, (1.36+0j), 0.41
7, RSN130_FRIULI.B_B-BUI000, 31.43, 26.43, 1.36, (1.33+0j), 0.31
7, RSN130_FRIULI.B_B-BUI270, 31.43, 26.43, 1.17, (1.19+0j), 0.19
7, RSN615_WHITTIER.A_A-DWN180, 45.0, 39.99, 1.34, (1.3+0j), 0.27
7, RSN615_WHITTIER.A_A-DWN270, 45.0, 40.0, 0.79, (1.05+0j), 0.1
7, RSN1099_DOUBSPRG_WOO000, 29.99, 24.99, 1.73, (1.36+0j), 0.31
7, RSN1099_DOUBSPRG_WOO090, 29.99, 24.99, 2.75, (1.46+0j), 0.83
7, RSN1119_KOBE_TAZ000, 45.97, 40.96, 2.35, (1.39+0j), 0.58
7, RSN1119_KOBE_TAZ090, 45.97, 40.96, 2.27, (1.37+0j), 0.49
7, RSN312_SMART1.05_05O07EW, 48.63, 43.62, 0.92, (1.09+0j), 0.16
7, RSN312_SMART1.05_05O07NS, 48.63, 43.62, 1.42, (1.27+0j), 0.21
7, RSN766_LOMAP_G02000, 44.99, 39.99, 1.01, (1.21+0j), 0.26
7, RSN766_LOMAP_G02090, 44.99, 39.99, 3.8, (1.5+0j), 0.91
7, RSN850_LANDERS_DSP000, 55.0, 50.0, 1.21, (1.26+0j), 0.33
7, RSN850_LANDERS_DSP090, 55.0, 50.0, 1.72, (1.36+0j), 0.45
7, RSN764_LOMAP_GOF160, 45.0, 39.99, 2.95, (1.4+0j), 0.75
7, RSN764_LOMAP_GOF250, 45.0, 39.99, 1.14, (1.24+0j), 0.24
7, RSN461_MORGAN_HVR150, 45.0, 39.99, 0.91, (1.11+0j), 0.16
7, RSN461_MORGAN_HVR240, 45.0, 39.99, 2.14, (1.4+0j), 0.61
7, RSN149_COYOTELK_G04270, 32.19, 27.18, 0.87, (1.15+0j), 0.16
7, RSN149_COYOTELK_G04360, 32.21, 27.21, 1.43, (1.28+0j), 0.25
7, RSN1602_DUZCE_BOL000, 60.91, 55.9, 0.98, (1.14+0j), 0.19
7, RSN1602_DUZCE_BOL090, 60.91, 55.9, 1.93, (1.3+0j), 0.51
7, RSN1082_NORTHR_RO3000, 35.28, 30.28, 0.99, (1.19+0j), 0.27
7, RSN1082_NORTHR_RO3090, 35.28, 30.28, 1.73, (1.29+0j), 0.41
7, RSN900_LANDERS_YER270, 49.0, 44.0, 1.71, (1.29+0j), 0.35
7, RSN900_LANDERS_YER360, 49.0, 44.0, 1.5, (1.27+0j), 0.31
7, RSN319_WESMORL_WSM090, 70.0, 65.0, 1.92, (1.31+0j), 0.44
7, RSN319_WESMORL_WSM180, 70.0, 65.0, 1.01, (1.08+0j), 0.13
8, RSN614_WHITTIER.A_A-BIR090, 33.61, 28.61, 0.69, (1.05+0j), 0.12
8, RSN614_WHITTIER.A_A-BIR180, 33.6, 28.6, 2.15, (1.42+0j), 0.24
8, RSN1044_NORTHR_NWH090, 45.0, 40.0, 2.71, (1.49+0j), 0.57
8, RSN1044_NORTHR_NWH360, 45.0, 40.0, 2.34, (1.43+0j), 0.74
8, RSN1107_KOBE_KAK000, 45.97, 40.96, 2.11, (1.29+0j), 0.65
8, RSN1107_KOBE_KAK090, 45.96, 40.96, 4.74, (1.62+0j), 1.16
8, RSN549_CHALFANT.A_A-LAD180, 45.0, 39.99, 2.16, (1.37+0j), 0.5
8, RSN549_CHALFANT.A_A-LAD270, 45.0, 39.99, 1.83, (1.3+0j), 0.41
8, RSN214_LIVERMOR_A-KOD180, 5.83, 20.98, 1.62, -2.41j, nan
8, RSN214_LIVERMOR_A-KOD270, 25.98, 20.98, 0.96, (1.1+0j), 0.21
8, RSN1106_KOBE_KJM000, 155.0, 150.0, 2.41, (1.43+0j), 0.61
8, RSN1106_KOBE_KJM090, 155.0, 150.0, 1.42, (1.3+0j), 0.28
8, RSN996_NORTHR_FAR000, 34.99, 29.99, 1.16, (1.21+0j), 0.25
8, RSN996_NORTHR_FAR090, 34.99, 29.99, 2.22, (1.43+0j), 0.67
8, RSN1101_KOBE_AMA000, 59.01, 54.0, 1.36, (1.27+0j), 0.26
8, RSN1101_KOBE_AMA090, 59.01, 54.0, 1.26, (1.25+0j), 0.26
8, RSN595_WHITTIER.A_A-JAB207, 39.26, 34.26, 1.59, (1.24+0j), 0.39
8, RSN595_WHITTIER.A_A-JAB297, 39.27, 34.26, 1.96, (1.33+0j), 0.52
8, RSN544_CHALFANT.B_B-LAD180, 44.92, 39.92, 3.06, (1.53+0j), 0.98
8, RSN544_CHALFANT.B_B-LAD270, 44.92, 39.92, 2.17, (1.45+0j), 0.58
8, RSN130_FRIULI.B_B-BUI000, 31.43, 26.43, 5.01, (1.31+0j), 4.13
8, RSN130_FRIULI.B_B-BUI270, 31.43, 26.43, 1.75, (1.32+0j), 0.34
8, RSN615_WHITTIER.A_A-DWN180, 45.0, 39.99, 1.9, (1.3+0j), 0.29
8, RSN615_WHITTIER.A_A-DWN270, 45.0, 40.0, 1.09, (1.16+0j), 0.18
8, RSN1099_DOUBSPRG_WOO000, 29.99, 24.99, 1.87, (1.38+0j), 0.38
8, RSN1099_DOUBSPRG_WOO090, 29.99, 24.99, 3.8, (1.64+0j), 1.4
8, RSN1119_KOBE_TAZ000, 5.43, 40.96, 1.95, -8.38j, nan
8, RSN1119_KOBE_TAZ090, 5.34, 40.96, 2.18, (2.18+0j), nan
8, RSN312_SMART1.05_05O07EW, 48.63, 43.62, 1.35, (1.26+0j), 0.36
8, RSN312_SMART1.05_05O07NS, 48.62, 43.62, 2.55, (1.55+0j), 0.86
8, RSN766_LOMAP_G02000, 5.86, 39.99, 2.02, (2.08+0j), nan
8, RSN766_LOMAP_G02090, 44.99, 39.99, 8.11, (1.34+0j), 7.99
8, RSN850_LANDERS_DSP000, 55.0, 50.0, 1.5, (1.28+0j), 0.45
8, RSN850_LANDERS_DSP090, 55.0, 50.0, 4.08, (1.4+0j), 2.66
8, RSN764_LOMAP_GOF160, 5.24, 39.99, 4.54, (2.52+0j), nan
8, RSN764_LOMAP_GOF250, 45.0, 39.99, 1.85, (1.29+0j), 0.38
8, RSN461_MORGAN_HVR150, 45.0, 39.99, 1.1, (1.24+0j), 0.25
8, RSN461_MORGAN_HVR240, 45.0, 39.99, 3.23, (1.53+0j), 1.57
8, RSN149_COYOTELK_G04270, 32.19, 27.18, 1.36, (1.26+0j), 0.22
8, RSN149_COYOTELK_G04360, 32.21, 27.21, 1.98, (1.44+0j), 0.49
8, RSN1602_DUZCE_BOL000, 10.28, 55.9, 1.45, (1.14+0j), nan
8, RSN1602_DUZCE_BOL090, 11.16, 55.9, 2.0, -5.31j, nan
8, RSN1082_NORTHR_RO3000, 35.28, 30.28, 1.55, (1.33+0j), 0.28
8, RSN1082_NORTHR_RO3090, 35.28, 30.28, 5.01, (1.4+0j), 3.82
8, RSN900_LANDERS_YER270, 22.74, 44.0, 10.36, -5.96j, nan
8, RSN900_LANDERS_YER360, 49.0, 44.0, 2.65, (1.42+0j), 1.02
8, RSN319_WESMORL_WSM090, 70.0, 65.0, 2.25, (1.57+0j), 0.58
8, RSN319_WESMORL_WSM180, 70.0, 65.0, 1.42, (1.3+0j), 0.27
9, RSN614_WHITTIER.A_A-BIR090, 33.61, 28.61, 0.81, (1.08+0j), 0.13
9, RSN614_WHITTIER.A_A-BIR180, 5.78, 28.6, 2.44, (1.96+0j), nan
9, RSN1044_NORTHR_NWH090, 45.0, 40.0, 2.5, (1.6+0j), 0.6
9, RSN1044_NORTHR_NWH360, 45.01, 40.0, 3.98, (1.65+0j), 1.83
9, RSN1107_KOBE_KAK000, 45.97, 40.96, 4.1, (1.38+0j), 2.54
9, RSN1107_KOBE_KAK090, 8.57, 40.96, 7.69, (3.43+0j), nan
9, RSN549_CHALFANT.A_A-LAD180, 45.0, 39.99, 2.63, (1.58+0j), 0.83
9, RSN549_CHALFANT.A_A-LAD270, 45.0, 39.99, 2.56, (1.39+0j), 0.97
9, RSN214_LIVERMOR_A-KOD180, 25.98, 20.98, 5.9, (1.38+0j), 3.88
9, RSN214_LIVERMOR_A-KOD270, 25.98, 20.98, 1.14, (1.24+0j), 0.31
9, RSN1106_KOBE_KJM000, 155.0, 150.0, 3.56, (1.59+0j), 1.46
9, RSN1106_KOBE_KJM090, 155.0, 150.0, 1.74, (1.36+0j), 0.41
9, RSN996_NORTHR_FAR000, 34.99, 29.99, 1.49, (1.33+0j), 0.29
9, RSN996_NORTHR_FAR090, 10.72, 29.99, 4.37, (2.72+0j), nan
9, RSN1101_KOBE_AMA000, 59.01, 54.0, 3.25, (1.47+0j), 1.78
9, RSN1101_KOBE_AMA090, 59.01, 54.0, 3.58, (1.57+0j), 1.57
9, RSN595_WHITTIER.A_A-JAB207, 39.26, 34.26, 1.84, (1.34+0j), 0.51
9, RSN595_WHITTIER.A_A-JAB297, 4.81, 34.26, 1.68, (7.16+0j), nan
9, RSN544_CHALFANT.B_B-LAD180, 4.21, 39.92, 2.54, -2.67j, nan
9, RSN544_CHALFANT.B_B-LAD270, 44.92, 39.92, 3.28, (1.59+0j), 1.3
9, RSN130_FRIULI.B_B-BUI000, 3.16, 26.43, 2.59, (1.45+0j), nan
9, RSN130_FRIULI.B_B-BUI270, 3.15, 26.43, 1.64, -5.67j, nan
9, RSN615_WHITTIER.A_A-DWN180, 45.0, 39.99, 2.69, (1.45+0j), 1.1
9, RSN615_WHITTIER.A_A-DWN270, 45.0, 40.0, 1.37, (1.23+0j), 0.28
9, RSN1099_DOUBSPRG_WOO000, 29.99, 24.99, 2.44, (1.4+0j), 0.77
9, RSN1099_DOUBSPRG_WOO090, 29.99, 24.99, 3.59, (1.68+0j), 1.18
9, RSN1119_KOBE_TAZ000, 45.97, 40.96, 4.88, (1.46+0j), 1.96
9, RSN1119_KOBE_TAZ090, 45.97, 40.96, 4.03, (1.83+0j), 0.22
9, RSN312_SMART1.05_05O07EW, 48.63, 43.62, 1.55, (1.29+0j), 0.47
9, RSN312_SMART1.05_05O07NS, 48.63, 43.62, 4.93, (1.56+0j), 3.07
9, RSN766_LOMAP_G02000, 44.99, 39.99, 3.18, (1.38+0j), 2.19
9, RSN766_LOMAP_G02090, 4.27, 39.99, 2.16, -3.37j, nan
9, RSN850_LANDERS_DSP000, 55.0, 50.0, 2.87, (1.46+0j), 1.38
9, RSN850_LANDERS_DSP090, 32.62, 50.0, 6.13, (3.49+0j), nan
9, RSN764_LOMAP_GOF160, 14.15, 39.99, 75.93, (12.6+0j), nan
9, RSN764_LOMAP_GOF250, 45.0, 39.99, 2.13, (1.36+0j), 0.41
9, RSN461_MORGAN_HVR150, 45.0, 39.99, 1.37, (1.32+0j), 0.32
9, RSN461_MORGAN_HVR240, 45.0, 39.99, 4.12, (1.5+0j), 2.41
9, RSN149_COYOTELK_G04270, 32.19, 27.18, 1.86, (1.29+0j), 0.46
9, RSN149_COYOTELK_G04360, 32.21, 27.21, 2.64, (1.49+0j), 0.5
9, RSN1602_DUZCE_BOL000, 60.91, 55.9, 2.34, (1.3+0j), 0.69
9, RSN1602_DUZCE_BOL090, 60.9, 55.9, 2.65, (1.49+0j), 0.7
9, RSN1082_NORTHR_RO3000, 35.28, 30.28, 1.7, (1.34+0j), 0.41
9, RSN1082_NORTHR_RO3090, 35.28, 30.28, 10.84, (1.42+0j), 10.8
9, RSN900_LANDERS_YER270, 31.49, 44.0, 15.22, -5.82j, nan
9, RSN900_LANDERS_YER360, 31.81, 44.0, 4.44, (2.32+0j), nan
9, RSN319_WESMORL_WSM090, 70.0, 65.0, 3.27, (1.42+0j), 1.93
9, RSN319_WESMORL_WSM180, 70.0, 65.0, 1.73, (1.36+0j), 0.35
10, RSN614_WHITTIER.A_A-BIR090, 33.61, 28.61, 1.01, (1.18+0j), 0.22
10, RSN614_WHITTIER.A_A-BIR180, 5.94, 28.6, 4.69, (2.43+0j), nan
10, RSN1044_NORTHR_NWH090, 45.0, 40.0, 3.51, (1.47+0j), 2.15
10, RSN1044_NORTHR_NWH360, 45.01, 40.0, 3.19, (1.71+0j), 0.9
10, RSN1107_KOBE_KAK000, 45.97, 40.96, 5.36, (1.44+0j), 2.19
10, RSN1107_KOBE_KAK090, 12.55, 40.96, 13.17, -7.64j, nan
10, RSN549_CHALFANT.A_A-LAD180, 14.71, 39.99, 3.46, (3.57+0j), nan
10, RSN549_CHALFANT.A_A-LAD270, 45.0, 39.99, 4.19, (1.63+0j), 2.63
10, RSN214_LIVERMOR_A-KOD180, 12.42, 20.98, 20.02, -6.49j, nan
10, RSN214_LIVERMOR_A-KOD270, 25.98, 20.98, 1.34, (1.27+0j), 0.33
10, RSN1106_KOBE_KJM000, 155.01, 150.0, 4.27, (1.64+0j), 2.05
10, RSN1106_KOBE_KJM090, 155.0, 150.0, 2.2, (1.35+0j), 0.74
10, RSN996_NORTHR_FAR000, 34.99, 29.99, 1.81, (1.38+0j), 0.56
10, RSN996_NORTHR_FAR090, 10.82, 29.99, 6.47, (7.21+0j), nan
10, RSN1101_KOBE_AMA000, 23.49, 54.0, 11.43, -5.81j, nan
10, RSN1101_KOBE_AMA090, 18.41, 54.0, 11.43, -5.67j, nan
10, RSN595_WHITTIER.A_A-JAB207, 39.26, 34.26, 2.09, (1.35+0j), 0.65
10, RSN595_WHITTIER.A_A-JAB297, 4.98, 34.26, 2.6, -3.31j, nan
10, RSN544_CHALFANT.B_B-LAD180, 21.19, 39.92, 50.23, -5.13j, nan
10, RSN544_CHALFANT.B_B-LAD270, 44.92, 39.92, 7.87, (1.4+0j), 7.27
10, RSN130_FRIULI.B_B-BUI000, 2.97, 26.43, 1.62, -6.83j, nan
10, RSN130_FRIULI.B_B-BUI270, 3.18, 26.43, 2.14, -3.17j, nan
10, RSN615_WHITTIER.A_A-DWN180, 45.0, 39.99, 3.2, (1.49+0j), 1.74
10, RSN615_WHITTIER.A_A-DWN270, 45.0, 40.0, 1.58, (1.27+0j), 0.36
10, RSN1099_DOUBSPRG_WOO000, 29.99, 24.99, 3.23, (1.61+0j), 1.58
10, RSN1099_DOUBSPRG_WOO090, 29.99, 24.99, 4.96, (1.43+0j), 3.85
10, RSN1119_KOBE_TAZ000, 5.01, 40.96, 2.56, (1.42+0j), nan
10, RSN1119_KOBE_TAZ090, 45.96, 40.96, 4.29, (1.5+0j), 0.29
10, RSN312_SMART1.05_05O07EW, 48.62, 43.62, 3.01, (1.5+0j), 0.75
10, RSN312_SMART1.05_05O07NS, 11.65, 43.62, 12.88, -5.99j, nan
10, RSN766_LOMAP_G02000, 44.99, 39.99, 7.35, (1.29+0j), 6.55
10, RSN766_LOMAP_G02090, 4.45, 39.99, 5.65, -5.22j, nan
10, RSN850_LANDERS_DSP000, 55.0, 50.0, 3.4, (1.67+0j), 0.73
10, RSN850_LANDERS_DSP090, 23.23, 50.0, 12.63, -10.4j, nan
10, RSN764_LOMAP_GOF160, 5.45, 39.99, 12.9, -6.32j, nan
10, RSN764_LOMAP_GOF250, 45.0, 39.99, 2.88, (1.38+0j), 1.57
10, RSN461_MORGAN_HVR150, 45.0, 39.99, 1.72, (1.34+0j), 0.43
10, RSN461_MORGAN_HVR240, 45.0, 39.99, 5.14, (1.42+0j), 4.79
10, RSN149_COYOTELK_G04270, 32.19, 27.18, 3.4, (1.53+0j), 2.08
10, RSN149_COYOTELK_G04360, 32.21, 27.21, 4.0, (1.8+0j), 1.7
10, RSN1602_DUZCE_BOL000, 60.91, 55.9, 3.94, (1.38+0j), 2.44
10, RSN1602_DUZCE_BOL090, 60.91, 55.9, 4.07, (1.33+0j), 2.78
10, RSN1082_NORTHR_RO3000, 35.28, 30.28, 1.93, (1.42+0j), 0.47
10, RSN1082_NORTHR_RO3090, 35.29, 30.28, 7.59, (1.35+0j), 4.85
10, RSN900_LANDERS_YER270, 16.22, 44.0, 3.69, -14.24j, nan
10, RSN900_LANDERS_YER360, 37.73, 44.0, 13.31, -5.99j, nan
10, RSN319_WESMORL_WSM090, 70.0, 65.0, 4.75, (1.42+0j), 3.89
10, RSN319_WESMORL_WSM180, 70.0, 65.0, 1.48, (1.39+0j), 0.37
